Tools,Port 0x01: JJH Probe  s/n:3E4C880C,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
3,Port 0x01: JJH Probe  s/n:3E4C880C,831184864,1781078681.068762153,1,OK,0.7871887,0.0427315,0.2263671,0.5720716,75.003,-118.761,-1500.267,0.2117585,3,OK,46.710,-231.920,-1463.949,OK,22.030,-326.120,-1432.555,OK,34.041,-369.659,-1428.662,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831184864,1781078681.068762153,1,OK,0.9377871,0.0822882,0.3239049,-0.0941785,38.289,12.197,-1469.705,0.3553685,3,OK,38.430,11.892,-1469.897,OK,-8.781,-70.384,-1456.724,OK,-31.303,23.305,-1413.576,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831184864,1781078681.068762153,1,OK,0.9353394,-0.1599479,0.2573116,0.1826135,-50.768,-203.652,-1420.215,0.3897727,3,OK,-50.360,-203.545,-1420.478,OK,-131.619,-147.916,-1405.174,OK,-125.791,-227.844,-1369.699
3,Port 0x01: JJH Probe  s/n:3E4C880C,831184867,1781078681.118762153,1,OK,0.7878094,0.0438889,0.2270618,0.5708529,75.050,-118.761,-1500.303,0.2113203,3,OK,46.489,-231.845,-1463.970,OK,21.588,-325.985,-1432.559,OK,33.472,-369.562,-1428.711,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831184867,1781078681.118762153,1,OK,0.9377246,0.0820336,0.3241308,-0.0942457,38.339,12.220,-1469.762,0.3596278,3,OK,38.496,11.922,-1469.964,OK,-8.725,-70.359,-1456.713,OK,-31.234,23.345,-1413.597,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831184867,1781078681.118762153,1,OK,0.9354637,-0.1595794,0.2571994,0.1824569,-50.747,-203.602,-1420.222,0.3872193,3,OK,-50.336,-203.502,-1420.483,OK,-131.580,-147.841,-1405.152,OK,-125.787,-227.780,-1369.745
3,Port 0x01: JJH Probe  s/n:3E4C880C,831184870,1781078681.168762153,1,OK,0.7894024,0.0438583,0.2261962,0.5689953,75.092,-118.775,-1500.307,0.2091226,3,OK,45.916,-231.709,-1464.028,OK,20.506,-325.740,-1432.661,OK,32.163,-369.376,-1428.783,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831184870,1781078681.168762153,1,OK,0.9377420,0.0820313,0.3240864,-0.0942276,38.351,12.208,-1469.740,0.3599338,3,OK,38.508,11.911,-1469.943,OK,-8.714,-70.365,-1456.692,OK,-31.226,23.323,-1413.585,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831184870,1781078681.168762153,1,OK,0.9353795,-0.1597002,0.2573867,0.1825190,-50.726,-203.637,-1420.247,0.3884338,3,OK,-50.316,-203.535,-1420.509,OK,-131.560,-147.882,-1405.165,OK,-125.746,-227.815,-1369.733
3,Port 0x01: JJH Probe  s/n:3E4C880C,831184873,1781078681.218762153,1,OK,0.7908126,0.0441207,0.2253748,0.5673403,75.044,-118.740,-1500.180,0.2219421,3,OK,45.311,-231.575,-1463.993,OK,19.459,-325.491,-1432.722,OK,30.897,-369.174,-1428.840,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831184873,1781078681.218762153,1,OK,0.9376823,0.0820201,0.3242673,-0.0942086,38.292,12.204,-1469.755,0.3715952,3,OK,38.463,11.903,-1469.968,OK,-8.763,-70.369,-1456.690,OK,-31.278,23.312,-1413.562,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831184873,1781078681.218762153,1,OK,0.9353618,-0.1597741,0.2573587,0.1825845,-50.761,-203.638,-1420.231,0.3860137,3,OK,-50.357,-203.532,-1420.492,OK,-131.599,-147.900,-1405.161,OK,-125.778,-227.825,-1369.719
3,Port 0x01: JJH Probe  s/n:3E4C880C,831184876,1781078681.268762153,1,OK,0.7908739,0.0470157,0.2281351,0.5659173,74.985,-118.787,-1500.397,0.1926389,3,OK,45.167,-231.543,-1464.079,OK,19.175,-325.398,-1432.651,OK,30.579,-369.141,-1428.927,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831184876,1781078681.268762153,1,OK,0.9376853,0.0820523,0.3242458,-0.0942256,38.304,12.202,-1469.728,0.3685721,3,OK,38.464,11.896,-1469.935,OK,-8.752,-70.368,-1456.672,OK,-31.262,23.315,-1413.542,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831184876,1781078681.268762153,1,OK,0.9354381,-0.1596145,0.2572210,0.1825271,-50.757,-203.618,-1420.208,0.3784422,3,OK,-50.357,-203.518,-1420.463,OK,-131.595,-147.868,-1405.137,OK,-125.783,-227.805,-1369.729
3,Port 0x01: JJH Probe  s/n:3E4C880C,831184879,1781078681.318762153,1,OK,0.7907431,0.0442009,0.2258546,0.5672401,75.055,-118.785,-1500.317,0.2246867,3,OK,45.346,-231.601,-1464.053,OK,19.517,-325.506,-1432.715,OK,30.952,-369.179,-1428.824,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831184879,1781078681.318762153,1,OK,0.9377080,0.0819952,0.3242027,-0.0941975,38.318,12.203,-1469.754,0.3676756,3,OK,38.477,11.898,-1469.959,OK,-8.732,-70.368,-1456.693,OK,-31.252,23.314,-1413.577,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831184879,1781078681.318762153,1,OK,0.9353840,-0.1595935,0.2573837,0.1825932,-50.736,-203.635,-1420.253,0.3927655,3,OK,-50.320,-203.532,-1420.517,OK,-131.574,-147.892,-1405.152,OK,-125.755,-227.831,-1369.738
3,Port 0x01: JJH Probe  s/n:3E4C880C,831184882,1781078681.368762155,1,OK,0.7896589,0.0449643,0.2265003,0.5684318,75.037,-118.788,-1500.336,0.2164377,3,OK,45.735,-231.722,-1464.133,OK,20.222,-325.744,-1432.830,OK,31.814,-369.385,-1429.025,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831184882,1781078681.368762155,1,OK,0.9375940,0.0821381,0.3245108,-0.0941466,38.294,12.209,-1469.758,0.3813542,3,OK,38.471,11.902,-1469.979,OK,-8.744,-70.379,-1456.704,OK,-31.262,23.309,-1413.516,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831184882,1781078681.368762155,1,OK,0.9354120,-0.1595460,0.2573124,0.1825920,-50.744,-203.641,-1420.249,0.3901637,3,OK,-50.330,-203.539,-1420.511,OK,-131.584,-147.900,-1405.150,OK,-125.767,-227.839,-1369.750
3,Port 0x01: JJH Probe  s/n:3E4C880C,831184885,1781078681.418762155,1,OK,0.7879152,0.0471719,0.2290242,0.5696599,74.998,-118.813,-1500.507,0.2091025,3,OK,46.317,-231.892,-1464.248,OK,21.301,-326.025,-1432.880,OK,33.089,-369.640,-1429.231,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831184885,1781078681.418762155,1,OK,0.9377246,0.0822130,0.3241014,-0.0941906,38.316,12.214,-1469.723,0.3604182,3,OK,38.471,11.914,-1469.924,OK,-8.749,-70.366,-1456.708,OK,-31.261,23.319,-1413.561,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831184885,1781078681.418762155,1,OK,0.9354641,-0.1596611,0.2570980,0.1825262,-50.754,-203.604,-1420.185,0.3824885,3,OK,-50.355,-203.498,-1420.443,OK,-131.593,-147.860,-1405.140,OK,-125.798,-227.799,-1369.720
3,Port 0x01: JJH Probe  s/n:3E4C880C,831184888,1781078681.468762155,1,OK,0.7867647,0.0454519,0.2273776,0.5720445,75.077,-118.788,-1500.321,0.2258922,3,OK,46.877,-232.056,-1464.217,OK,22.300,-326.322,-1433.010,OK,34.281,-369.869,-1429.307,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831184888,1781078681.468762155,1,OK,0.9377266,0.0821932,0.3241107,-0.0941562,38.333,12.203,-1469.722,0.3620076,3,OK,38.489,11.901,-1469.924,OK,-8.724,-70.382,-1456.707,OK,-31.246,23.304,-1413.557,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831184888,1781078681.468762155,1,OK,0.9354614,-0.1598812,0.2568777,0.1826575,-50.695,-203.622,-1420.146,0.3738874,3,OK,-50.306,-203.516,-1420.397,OK,-131.562,-147.907,-1405.153,OK,-125.743,-227.835,-1369.712
3,Port 0x01: JJH Probe  s/n:3E4C880C,831184891,1781078681.518762155,1,OK,0.7856897,0.0459294,0.2276534,0.5733725,75.023,-118.731,-1500.208,0.2271821,3,OK,47.225,-232.131,-1464.193,OK,22.990,-326.499,-1433.064,OK,35.108,-370.020,-1429.424,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831184891,1781078681.518762155,1,OK,0.9377467,0.0821619,0.3240479,-0.0941994,38.318,12.202,-1469.741,0.3645624,3,OK,38.473,11.898,-1469.944,OK,-8.745,-70.370,-1456.722,OK,-31.267,23.311,-1413.587,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831184891,1781078681.518762155,1,OK,0.9354483,-0.1596570,0.2571151,0.1825869,-50.734,-203.616,-1420.194,0.3824272,3,OK,-50.332,-203.513,-1420.451,OK,-131.582,-147.881,-1405.140,OK,-125.770,-227.817,-1369.727
