Tools,Port 0x01: JJH Probe  s/n:3E4C880C,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
3,Port 0x01: JJH Probe  s/n:3E4C880C,831188485,1781078741.418762152,1,OK,0.7917934,0.4547172,-0.2274744,-0.3384536,73.971,-61.990,-1501.565,0.4144644,3,OK,-7.727,28.498,-1509.950,OK,-76.245,104.456,-1515.687,OK,-109.411,124.134,-1538.497,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831188485,1781078741.418762152,1,OK,0.9378068,0.0821036,0.3240014,-0.0938112,38.222,12.080,-1469.665,0.3661870,3,OK,38.372,11.769,-1469.865,OK,-8.775,-70.531,-1456.668,OK,-31.381,23.134,-1413.520,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831188485,1781078741.418762152,1,OK,0.9352558,-0.1596079,0.2572784,0.1833843,-50.449,-203.927,-1420.197,0.3881075,3,OK,-50.038,-203.826,-1420.459,OK,-131.375,-148.316,-1405.066,OK,-125.420,-228.258,-1369.687
3,Port 0x01: JJH Probe  s/n:3E4C880C,831188488,1781078741.468762152,1,OK,0.7920515,0.4535116,-0.2278229,-0.3392320,73.896,-62.013,-1501.520,0.4397857,3,OK,-7.633,28.618,-1509.990,OK,-76.032,104.682,-1515.854,OK,-109.154,124.396,-1538.602,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831188488,1781078741.468762152,1,OK,0.9377335,0.0817052,0.3243038,-0.0938468,38.172,12.081,-1469.729,0.3761540,3,OK,38.348,11.779,-1469.947,OK,-8.810,-70.522,-1456.630,OK,-31.409,23.141,-1413.538,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831188488,1781078741.468762152,1,OK,0.9352359,-0.1595878,0.2573860,0.1833520,-50.486,-203.932,-1420.201,0.3933526,3,OK,-50.064,-203.835,-1420.465,OK,-131.410,-148.312,-1405.050,OK,-125.451,-228.251,-1369.674
3,Port 0x01: JJH Probe  s/n:3E4C880C,831188491,1781078741.518762152,1,OK,0.7915616,0.4544188,-0.2285500,-0.3386718,73.935,-62.008,-1501.451,0.4207867,3,OK,-7.600,28.602,-1510.027,OK,-75.998,104.664,-1515.947,OK,-109.093,124.385,-1538.798,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831188491,1781078741.518762152,1,OK,0.9377597,0.0820452,0.3241621,-0.0937773,38.200,12.088,-1469.680,0.3726249,3,OK,38.363,11.780,-1469.890,OK,-8.786,-70.530,-1456.661,OK,-31.396,23.136,-1413.505,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831188491,1781078741.518762152,1,OK,0.9352094,-0.1597642,0.2573394,0.1833989,-50.456,-203.938,-1420.189,0.3915527,3,OK,-50.043,-203.833,-1420.453,OK,-131.383,-148.334,-1405.068,OK,-125.424,-228.261,-1369.662
3,Port 0x01: JJH Probe  s/n:3E4C880C,831188494,1781078741.568762152,1,OK,0.7911309,0.4562318,-0.2285213,-0.3372573,73.935,-61.980,-1501.400,0.3796071,3,OK,-7.821,28.408,-1509.960,OK,-76.400,104.314,-1515.817,OK,-109.549,124.009,-1538.780,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831188494,1781078741.568762152,1,OK,0.9377101,0.0820815,0.3242892,-0.0938019,38.214,12.093,-1469.682,0.3782822,3,OK,38.385,11.784,-1469.898,OK,-8.774,-70.523,-1456.657,OK,-31.374,23.141,-1413.481,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831188494,1781078741.568762152,1,OK,0.9352554,-0.1596128,0.2572872,0.1833695,-50.456,-203.926,-1420.198,0.3923662,3,OK,-50.035,-203.829,-1420.463,OK,-131.386,-148.312,-1405.064,OK,-125.428,-228.250,-1369.688
3,Port 0x01: JJH Probe  s/n:3E4C880C,831188497,1781078741.618762152,1,OK,0.7905199,0.4566084,-0.2282591,-0.3383562,73.967,-62.005,-1501.696,0.4244523,3,OK,-7.667,28.571,-1510.020,OK,-76.110,104.572,-1515.704,OK,-109.182,124.344,-1538.542,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831188497,1781078741.618762152,1,OK,0.9377988,0.0819406,0.3240560,-0.0938449,38.221,12.082,-1469.658,0.3678910,3,OK,38.381,11.777,-1469.865,OK,-8.777,-70.523,-1456.622,OK,-31.379,23.139,-1413.507,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831188497,1781078741.618762152,1,OK,0.9352383,-0.1597737,0.2572280,0.1833996,-50.450,-203.933,-1420.186,0.3846506,3,OK,-50.043,-203.832,-1420.445,OK,-131.385,-148.328,-1405.082,OK,-125.421,-228.258,-1369.681
3,Port 0x01: JJH Probe  s/n:3E4C880C,831188500,1781078741.668762152,1,OK,0.7902447,0.4564131,-0.2288085,-0.3388910,73.930,-62.008,-1501.591,0.4273694,3,OK,-7.545,28.690,-1509.962,OK,-75.881,104.819,-1515.690,OK,-108.899,124.629,-1538.537,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831188500,1781078741.668762152,1,OK,0.9378931,0.0821310,0.3237359,-0.0938409,38.217,12.087,-1469.623,0.3517001,3,OK,38.356,11.784,-1469.812,OK,-8.800,-70.520,-1456.647,OK,-31.400,23.142,-1413.531,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831188500,1781078741.668762152,1,OK,0.9351872,-0.1595595,0.2575964,0.1833297,-50.496,-203.936,-1420.241,0.4017456,3,OK,-50.065,-203.837,-1420.511,OK,-131.409,-148.309,-1405.057,OK,-125.451,-228.242,-1369.678
3,Port 0x01: JJH Probe  s/n:3E4C880C,831188503,1781078741.718762152,1,OK,0.7901504,0.4568260,-0.2286832,-0.3386389,73.952,-62.023,-1501.676,0.4219336,3,OK,-7.582,28.630,-1510.015,OK,-75.956,104.722,-1515.699,OK,-108.985,124.520,-1538.563,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831188503,1781078741.718762152,1,OK,0.9378373,0.0820060,0.3239202,-0.0938720,38.216,12.078,-1469.634,0.3603197,3,OK,38.368,11.776,-1469.833,OK,-8.794,-70.526,-1456.618,OK,-31.390,23.141,-1413.508,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831188503,1781078741.718762152,1,OK,0.9352526,-0.1596271,0.2572910,0.1833659,-50.473,-203.930,-1420.208,0.3874547,3,OK,-50.062,-203.829,-1420.469,OK,-131.397,-148.315,-1405.078,OK,-125.442,-228.257,-1369.695
3,Port 0x01: JJH Probe  s/n:3E4C880C,831188506,1781078741.768762152,1,OK,0.7906713,0.4557892,-0.2287182,-0.3387965,73.912,-62.048,-1501.575,0.4535753,3,OK,-7.589,28.626,-1510.004,OK,-75.965,104.712,-1515.838,OK,-108.972,124.505,-1538.621,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831188506,1781078741.768762152,1,OK,0.9378534,0.0820389,0.3238713,-0.0938511,38.233,12.086,-1469.652,0.3594048,3,OK,38.378,11.779,-1469.848,OK,-8.776,-70.517,-1456.649,OK,-31.376,23.144,-1413.536,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831188506,1781078741.768762152,1,OK,0.9352273,-0.1596907,0.2573710,0.1833275,-50.464,-203.936,-1420.234,0.3898654,3,OK,-50.052,-203.833,-1420.497,OK,-131.382,-148.313,-1405.105,OK,-125.431,-228.252,-1369.706
3,Port 0x01: JJH Probe  s/n:3E4C880C,831188509,1781078741.818762152,1,OK,0.7904799,0.4565102,-0.2290411,-0.3380535,73.933,-62.014,-1501.551,0.4324051,3,OK,-7.656,28.578,-1510.062,OK,-76.080,104.598,-1515.922,OK,-109.099,124.364,-1538.802,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831188509,1781078741.818762152,1,OK,0.9378046,0.0820073,0.3240302,-0.0938179,38.201,12.086,-1469.656,0.3643112,3,OK,38.356,11.781,-1469.858,OK,-8.796,-70.524,-1456.636,OK,-31.398,23.139,-1413.510,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831188509,1781078741.818762152,1,OK,0.9352683,-0.1597988,0.2570861,0.1834235,-50.455,-203.914,-1420.140,0.3808240,3,OK,-50.053,-203.812,-1420.397,OK,-131.397,-148.313,-1405.061,OK,-125.435,-228.253,-1369.657
3,Port 0x01: JJH Probe  s/n:3E4C880C,831188512,1781078741.868762152,1,OK,0.7903450,0.4584711,-0.2286028,-0.3360057,73.918,-61.992,-1501.449,0.3894064,3,OK,-8.030,28.235,-1509.936,OK,-76.775,103.989,-1515.745,OK,-109.887,123.690,-1538.721,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831188512,1781078741.868762152,1,OK,0.9377662,0.0818807,0.3241774,-0.0938037,38.191,12.083,-1469.654,0.3684172,3,OK,38.354,11.780,-1469.862,OK,-8.793,-70.531,-1456.602,OK,-31.398,23.138,-1413.483,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831188512,1781078741.868762152,1,OK,0.9351794,-0.1597732,0.2574645,0.1833686,-50.476,-203.943,-1420.225,0.3979306,3,OK,-50.052,-203.842,-1420.493,OK,-131.402,-148.325,-1405.089,OK,-125.438,-228.258,-1369.675
