Tools,Port 0x01: JJH Probe  s/n:3E4C880C,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
3,Port 0x01: JJH Probe  s/n:3E4C880C,831198508,1781078908.468771893,1,OK,0.8194281,0.5667299,-0.0033741,-0.0856939,-17.815,-88.125,-1479.944,0.2333980,3,OK,-138.364,-70.533,-1470.842,OK,-239.294,-55.723,-1461.376,OK,-280.158,-58.646,-1480.696,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831198508,1781078908.468771893,1,OK,0.9376505,0.0820687,0.3243565,-0.0941762,38.152,12.176,-1469.680,0.3790926,3,OK,38.318,11.863,-1469.893,OK,-8.888,-70.398,-1456.624,OK,-31.412,23.283,-1413.468,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831198508,1781078908.468771893,1,OK,0.9351846,-0.1595236,0.2581874,0.1825414,-50.728,-203.635,-1420.064,0.3975167,3,OK,-50.303,-203.538,-1420.333,OK,-131.534,-147.861,-1404.844,OK,-125.676,-227.790,-1369.424
3,Port 0x01: JJH Probe  s/n:3E4C880C,831198511,1781078908.518771893,1,OK,0.8193355,0.5669963,-0.0011811,-0.0848712,-17.818,-88.068,-1479.976,0.2300478,3,OK,-138.401,-70.948,-1470.547,OK,-239.370,-56.523,-1460.782,OK,-280.280,-59.596,-1480.027,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831198511,1781078908.518771893,1,OK,0.9377084,0.0821269,0.3241400,-0.0942938,38.181,12.200,-1469.680,0.3642434,3,OK,38.336,11.895,-1469.882,OK,-8.893,-70.360,-1456.639,OK,-31.388,23.319,-1413.513,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831198511,1781078908.518771893,1,OK,0.9352357,-0.1598483,0.2579234,0.1823685,-50.771,-203.592,-1420.068,0.3905182,3,OK,-50.355,-203.493,-1420.332,OK,-131.576,-147.798,-1404.940,OK,-125.750,-227.718,-1369.465
3,Port 0x01: JJH Probe  s/n:3E4C880C,831198514,1781078908.568771893,1,OK,0.8190166,0.5675079,-0.0000182,-0.0845375,-17.819,-88.083,-1479.912,0.2303885,3,OK,-138.419,-71.194,-1470.283,OK,-239.401,-56.971,-1460.366,OK,-280.329,-60.085,-1479.539,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831198514,1781078908.568771893,1,OK,0.9377472,0.0819739,0.3240837,-0.0942354,38.170,12.193,-1469.720,0.3647416,3,OK,38.326,11.889,-1469.923,OK,-8.889,-70.373,-1456.662,OK,-31.409,23.313,-1413.564,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831198514,1781078908.568771893,1,OK,0.9353182,-0.1596494,0.2577436,0.1823735,-50.765,-203.592,-1420.066,0.3864670,3,OK,-50.351,-203.498,-1420.327,OK,-131.576,-147.802,-1404.934,OK,-125.756,-227.729,-1369.504
3,Port 0x01: JJH Probe  s/n:3E4C880C,831198517,1781078908.618771893,1,OK,0.8167474,0.5708705,0.0010593,-0.0838417,-17.832,-88.081,-1479.948,0.2364620,3,OK,-138.472,-71.510,-1470.135,OK,-239.464,-57.566,-1460.048,OK,-280.391,-60.609,-1479.245,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831198517,1781078908.618771893,1,OK,0.9377057,0.0819613,0.3242029,-0.0942488,38.155,12.182,-1469.685,0.3708632,3,OK,38.319,11.878,-1469.895,OK,-8.903,-70.378,-1456.613,OK,-31.416,23.298,-1413.508,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831198517,1781078908.618771893,1,OK,0.9352261,-0.1593925,0.2581957,0.1824312,-50.773,-203.620,-1420.118,0.4028191,3,OK,-50.341,-203.522,-1420.390,OK,-131.564,-147.824,-1404.886,OK,-125.732,-227.766,-1369.478
3,Port 0x01: JJH Probe  s/n:3E4C880C,831198520,1781078908.668771893,1,OK,0.8151723,0.5731675,0.0010406,-0.0834987,-17.819,-88.103,-1479.908,0.2360630,3,OK,-138.463,-71.620,-1470.098,OK,-239.486,-57.762,-1460.028,OK,-280.384,-60.704,-1479.256,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831198520,1781078908.668771893,1,OK,0.9377873,0.0819765,0.3239635,-0.0942468,38.179,12.175,-1469.657,0.3572452,3,OK,38.327,11.874,-1469.854,OK,-8.888,-70.388,-1456.607,OK,-31.405,23.295,-1413.527,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831198520,1781078908.668771893,1,OK,0.9352312,-0.1596737,0.2579619,0.1824900,-50.745,-203.611,-1420.072,0.3884043,3,OK,-50.331,-203.515,-1420.334,OK,-131.558,-147.832,-1404.909,OK,-125.710,-227.765,-1369.467
3,Port 0x01: JJH Probe  s/n:3E4C880C,831198523,1781078908.718771893,1,OK,0.8157601,0.5723245,0.0004264,-0.0835461,-17.818,-88.086,-1480.014,0.2355560,3,OK,-138.464,-71.501,-1470.341,OK,-239.469,-57.546,-1460.359,OK,-280.369,-60.511,-1479.647,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831198523,1781078908.718771893,1,OK,0.9377336,0.0820497,0.3240995,-0.0942504,38.174,12.181,-1469.674,0.3635500,3,OK,38.324,11.874,-1469.874,OK,-8.888,-70.382,-1456.629,OK,-31.399,23.300,-1413.517,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831198523,1781078908.718771893,1,OK,0.9352775,-0.1596609,0.2577853,0.1825136,-50.732,-203.611,-1420.047,0.3789223,3,OK,-50.326,-203.519,-1420.303,OK,-131.555,-147.840,-1404.904,OK,-125.702,-227.770,-1369.478
3,Port 0x01: JJH Probe  s/n:3E4C880C,831198526,1781078908.768771893,1,OK,0.8156932,0.5723532,-0.0009667,-0.0839967,-17.830,-88.087,-1480.058,0.2495515,3,OK,-138.467,-71.215,-1470.596,OK,-239.453,-57.033,-1460.820,OK,-280.293,-59.893,-1480.139,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831198526,1781078908.768771893,1,OK,0.9377095,0.0817204,0.3242533,-0.0942471,38.155,12.185,-1469.749,0.3694421,3,OK,38.321,11.884,-1469.959,OK,-8.891,-70.374,-1456.630,OK,-31.409,23.307,-1413.570,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831198526,1781078908.768771893,1,OK,0.9351924,-0.1597521,0.2581175,0.1823999,-50.764,-203.614,-1420.090,0.3991030,3,OK,-50.337,-203.516,-1420.359,OK,-131.566,-147.816,-1404.920,OK,-125.729,-227.744,-1369.453
3,Port 0x01: JJH Probe  s/n:3E4C880C,831198529,1781078908.818771893,1,OK,0.8163282,0.5713154,-0.0034594,-0.0848240,-17.818,-88.047,-1479.938,0.2387384,3,OK,-138.398,-70.657,-1470.880,OK,-239.365,-56.028,-1461.430,OK,-280.177,-58.781,-1480.881,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831198529,1781078908.818771893,1,OK,0.9377958,0.0819750,0.3239172,-0.0943223,38.176,12.191,-1469.712,0.3619011,3,OK,38.328,11.887,-1469.912,OK,-8.904,-70.362,-1456.660,OK,-31.415,23.323,-1413.585,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831198529,1781078908.818771893,1,OK,0.9352636,-0.1596847,0.2579304,0.1823584,-50.797,-203.581,-1420.100,0.3895797,3,OK,-50.380,-203.484,-1420.363,OK,-131.598,-147.784,-1404.949,OK,-125.774,-227.708,-1369.505
3,Port 0x01: JJH Probe  s/n:3E4C880C,831198532,1781078908.868771893,1,OK,0.8148399,0.5732596,-0.0056735,-0.0858903,-17.816,-88.064,-1479.949,0.2320608,3,OK,-138.325,-70.173,-1471.144,OK,-239.273,-55.125,-1461.894,OK,-280.048,-57.610,-1481.481,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831198532,1781078908.868771893,1,OK,0.9376987,0.0822207,0.3241352,-0.0943250,38.177,12.193,-1469.709,0.3724589,3,OK,38.330,11.878,-1469.913,OK,-8.900,-70.361,-1456.687,OK,-31.398,23.320,-1413.535,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831198532,1781078908.868771893,1,OK,0.9352813,-0.1598614,0.2577359,0.1823884,-50.777,-203.586,-1420.081,0.3887860,3,OK,-50.363,-203.488,-1420.344,OK,-131.594,-147.799,-1404.980,OK,-125.771,-227.721,-1369.509
3,Port 0x01: JJH Probe  s/n:3E4C880C,831198535,1781078908.918771893,1,OK,0.8131598,0.5754750,-0.0072901,-0.0868705,-17.821,-88.012,-1480.089,0.2347207,3,OK,-138.284,-69.719,-1471.420,OK,-239.187,-54.344,-1462.280,OK,-279.931,-56.576,-1481.960,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831198535,1781078908.918771893,1,OK,0.9377616,0.0822738,0.3239690,-0.0942245,38.185,12.211,-1469.708,0.3619890,3,OK,38.334,11.905,-1469.907,OK,-8.889,-70.364,-1456.715,OK,-31.406,23.326,-1413.564,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831198535,1781078908.918771893,1,OK,0.9353489,-0.1596115,0.2576496,0.1823823,-50.786,-203.570,-1420.097,0.3821545,3,OK,-50.379,-203.473,-1420.355,OK,-131.596,-147.783,-1404.975,OK,-125.782,-227.716,-1369.551
