Tools,Port 0x01: JJH Probe  s/n:3E4C880C,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
3,Port 0x01: JJH Probe  s/n:3E4C880C,831221572,1781079292.868741611,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,3,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831221572,1781079292.868741611,1,OK,0.9392488,0.0828697,0.3182548,-0.0982763,38.241,12.971,-1470.752,0.3523328,3,OK,38.390,12.675,-1470.945,OK,-9.698,-69.144,-1458.043,OK,-31.859,24.824,-1415.433,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831221572,1781079292.868741611,1,OK,0.9430200,-0.1545802,0.2562159,0.1455046,-55.568,-193.189,-1429.834,0.3917460,3,OK,-55.137,-193.127,-1430.092,OK,-132.274,-131.486,-1416.402,OK,-132.966,-211.360,-1380.411
3,Port 0x01: JJH Probe  s/n:3E4C880C,831221575,1781079292.918741611,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,3,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831221575,1781079292.918741611,1,OK,0.9393545,0.0831394,0.3178120,-0.0984711,38.310,12.978,-1470.689,0.3450089,3,OK,38.433,12.672,-1470.866,OK,-9.682,-69.104,-1458.051,OK,-31.816,24.857,-1415.444,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831221575,1781079292.918741611,1,OK,0.9431369,-0.1545717,0.2557482,0.1455791,-55.545,-193.181,-1429.833,0.3753960,3,OK,-55.135,-193.118,-1430.080,OK,-132.273,-131.497,-1416.462,OK,-132.969,-211.388,-1380.491
3,Port 0x01: JJH Probe  s/n:3E4C880C,831221578,1781079292.968741611,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,3,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831221578,1781079292.968741611,1,OK,0.9393115,0.0830095,0.3180376,-0.0982622,38.294,12.977,-1470.721,0.3496543,3,OK,38.435,12.678,-1470.909,OK,-9.656,-69.137,-1458.055,OK,-31.826,24.825,-1415.436,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831221578,1781079292.968741611,1,OK,0.9432715,-0.1536924,0.2556626,0.1457883,-55.540,-193.353,-1430.083,0.3802807,3,OK,-55.121,-193.294,-1430.332,OK,-132.270,-131.684,-1416.590,OK,-132.964,-211.644,-1380.766
3,Port 0x01: JJH Probe  s/n:3E4C880C,831221581,1781079293.018741611,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,3,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831221581,1781079293.018741611,1,OK,0.9393246,0.0831133,0.3179723,-0.0982601,38.287,12.964,-1470.673,0.3466959,3,OK,38.417,12.661,-1470.854,OK,-9.666,-69.152,-1458.034,OK,-31.836,24.815,-1415.398,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831221581,1781079293.018741611,1,OK,0.9431870,-0.1533499,0.2562630,0.1456411,-55.575,-193.352,-1430.060,0.3876024,3,OK,-55.149,-193.290,-1430.314,OK,-132.248,-131.648,-1416.447,OK,-132.957,-211.610,-1380.651
3,Port 0x01: JJH Probe  s/n:3E4C880C,831221584,1781079293.068741611,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,3,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831221584,1781079293.068741611,1,OK,0.9390684,0.0827528,0.3187893,-0.0983657,38.295,12.970,-1470.606,0.3564775,3,OK,38.444,12.669,-1470.801,OK,-9.631,-69.137,-1457.831,OK,-31.743,24.833,-1415.206,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831221584,1781079293.068741611,1,OK,0.9429505,-0.1534221,0.2572454,0.1453642,-55.570,-193.225,-1429.774,0.4011343,3,OK,-55.132,-193.159,-1430.038,OK,-132.172,-131.461,-1416.057,OK,-132.888,-211.398,-1380.200
3,Port 0x01: JJH Probe  s/n:3E4C880C,831221587,1781079293.118741611,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,3,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831221587,1781079293.118741611,1,OK,0.9390092,0.0827599,0.3189218,-0.0984957,38.381,13.006,-1470.562,0.3527947,3,OK,38.527,12.708,-1470.753,OK,-9.562,-69.088,-1457.767,OK,-31.633,24.885,-1415.144,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831221587,1781079293.118741611,1,OK,0.9428669,-0.1542750,0.2573060,0.1448959,-55.550,-193.017,-1429.534,0.3892233,3,OK,-55.127,-192.951,-1429.791,OK,-132.124,-131.179,-1415.961,OK,-132.877,-211.077,-1379.944
3,Port 0x01: JJH Probe  s/n:3E4C880C,831221590,1781079293.168741611,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,3,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831221590,1781079293.168741611,1,OK,0.9390897,0.0826495,0.3187078,-0.0985141,38.367,12.993,-1470.600,0.3505453,3,OK,38.520,12.703,-1470.795,OK,-9.588,-69.098,-1457.798,OK,-31.671,24.877,-1415.218,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831221590,1781079293.168741611,1,OK,0.9428897,-0.1542496,0.2573102,0.1447669,-55.604,-192.969,-1429.573,0.3867737,3,OK,-55.185,-192.900,-1429.829,OK,-132.157,-131.117,-1416.003,OK,-132.936,-211.005,-1379.987
3,Port 0x01: JJH Probe  s/n:3E4C880C,831221593,1781079293.218741611,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,3,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831221593,1781079293.218741611,1,OK,0.9391208,0.0830289,0.3185668,-0.0983540,38.289,12.979,-1470.671,0.3649453,3,OK,38.446,12.675,-1470.873,OK,-9.656,-69.128,-1457.961,OK,-31.787,24.836,-1415.290,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831221593,1781079293.218741611,1,OK,0.9430395,-0.1541131,0.2567181,0.1449876,-55.645,-193.082,-1429.754,0.3859263,3,OK,-55.226,-193.015,-1430.009,OK,-132.245,-131.278,-1416.228,OK,-133.020,-211.179,-1380.267
3,Port 0x01: JJH Probe  s/n:3E4C880C,831221596,1781079293.268741611,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,3,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831221596,1781079293.268741611,1,OK,0.9392521,0.0828560,0.3182293,-0.0983383,38.293,12.968,-1470.686,0.3526238,3,OK,38.435,12.666,-1470.875,OK,-9.652,-69.138,-1457.975,OK,-31.805,24.835,-1415.372,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831221596,1781079293.268741611,1,OK,0.9430722,-0.1540913,0.2566406,0.1449358,-55.652,-193.066,-1429.771,0.3863436,3,OK,-55.226,-193.007,-1430.025,OK,-132.258,-131.250,-1416.253,OK,-133.034,-211.156,-1380.300
3,Port 0x01: JJH Probe  s/n:3E4C880C,831221599,1781079293.318741611,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,3,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831221599,1781079293.318741611,1,OK,0.9393595,0.0830952,0.3178621,-0.0982981,38.318,12.958,-1470.665,0.3430259,3,OK,38.445,12.657,-1470.843,OK,-9.646,-69.145,-1458.025,OK,-31.809,24.809,-1415.414,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831221599,1781079293.318741611,1,OK,0.9432088,-0.1541900,0.2558637,0.1453147,-55.565,-193.147,-1429.791,0.3704705,3,OK,-55.162,-193.084,-1430.034,OK,-132.243,-131.418,-1416.367,OK,-132.988,-211.319,-1380.447
