Tools,Port 0x01: JJH Probe  s/n:3E4C880C,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
3,Port 0x01: JJH Probe  s/n:3E4C880C,831208144,1781079069.068739969,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,3,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831208144,1781079069.068739969,1,OK,0.9379502,0.0822475,0.3229746,-0.0957715,38.506,12.538,-1469.875,0.3543914,3,OK,38.654,12.240,-1470.071,OK,-8.851,-69.858,-1456.845,OK,-31.137,23.904,-1413.883,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831208144,1781079069.068739969,1,OK,0.9414329,-0.1556261,0.2574906,0.1522603,-58.574,-193.084,-1429.492,0.3769402,3,OK,-58.165,-193.016,-1429.742,OK,-136.024,-132.416,-1415.640,OK,-135.462,-212.321,-1379.700
3,Port 0x01: JJH Probe  s/n:3E4C880C,831208147,1781079069.118739969,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,3,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831208147,1781079069.118739969,1,OK,0.9377763,0.0822289,0.3234807,-0.0957822,38.505,12.547,-1469.923,0.3808244,3,OK,38.685,12.243,-1470.145,OK,-8.833,-69.855,-1456.851,OK,-31.112,23.914,-1413.827,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831208147,1781079069.118739969,1,OK,0.9414100,-0.1552608,0.2578213,0.1522155,-58.591,-193.067,-1429.539,0.3859004,3,OK,-58.169,-193.000,-1429.795,OK,-136.012,-132.385,-1415.591,OK,-135.456,-212.293,-1379.701
3,Port 0x01: JJH Probe  s/n:3E4C880C,831208150,1781079069.168739969,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,3,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831208150,1781079069.168739969,1,OK,0.9378318,0.0822290,0.3233324,-0.0957398,38.525,12.527,-1469.857,0.3627011,3,OK,38.690,12.233,-1470.064,OK,-8.816,-69.879,-1456.796,OK,-31.091,23.883,-1413.801,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831208150,1781079069.168739969,1,OK,0.9412352,-0.1553211,0.2583121,0.1524026,-58.532,-193.126,-1429.529,0.4021300,3,OK,-58.095,-193.053,-1429.796,OK,-135.953,-132.468,-1415.511,OK,-135.356,-212.365,-1379.596
3,Port 0x01: JJH Probe  s/n:3E4C880C,831208153,1781079069.218739969,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,3,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831208153,1781079069.218739969,1,OK,0.9378625,0.0824159,0.3232212,-0.0956535,38.500,12.510,-1469.817,0.3575121,3,OK,38.654,12.213,-1470.016,OK,-8.836,-69.910,-1456.806,OK,-31.124,23.854,-1413.777,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831208153,1781079069.218739969,1,OK,0.9413627,-0.1552151,0.2578009,0.1525886,-58.498,-193.142,-1429.437,0.3850948,3,OK,-58.077,-193.076,-1429.692,OK,-135.961,-132.524,-1415.460,OK,-135.342,-212.429,-1379.599
3,Port 0x01: JJH Probe  s/n:3E4C880C,831208156,1781079069.268739969,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,3,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831208156,1781079069.268739969,1,OK,0.9377675,0.0822699,0.3235306,-0.0956644,38.487,12.509,-1469.859,0.3734456,3,OK,38.656,12.205,-1470.072,OK,-8.830,-69.907,-1456.800,OK,-31.118,23.858,-1413.762,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831208156,1781079069.268739969,1,OK,0.9412550,-0.1552301,0.2582614,0.1524588,-58.518,-193.176,-1429.504,0.4051698,3,OK,-58.071,-193.112,-1429.773,OK,-135.956,-132.513,-1415.477,OK,-135.344,-212.435,-1379.579
3,Port 0x01: JJH Probe  s/n:3E4C880C,831208159,1781079069.318739969,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,3,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831208159,1781079069.318739969,1,OK,0.9377710,0.0823461,0.3234807,-0.0957340,38.513,12.534,-1469.892,0.3771398,3,OK,38.689,12.232,-1470.110,OK,-8.823,-69.874,-1456.843,OK,-31.101,23.889,-1413.797,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831208159,1781079069.318739969,1,OK,0.9414481,-0.1554510,0.2574779,0.1523668,-58.520,-193.104,-1429.482,0.3793992,3,OK,-58.104,-193.040,-1429.734,OK,-135.981,-132.446,-1415.601,OK,-135.403,-212.368,-1379.693
3,Port 0x01: JJH Probe  s/n:3E4C880C,831208162,1781079069.368739973,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,3,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831208162,1781079069.368739973,1,OK,0.9377694,0.0825683,0.3234361,-0.0957087,38.482,12.549,-1469.898,0.3796245,3,OK,38.658,12.243,-1470.117,OK,-8.861,-69.862,-1456.893,OK,-31.141,23.892,-1413.804,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831208162,1781079069.368739973,1,OK,0.9414079,-0.1554230,0.2576784,0.1523050,-58.587,-193.095,-1429.538,0.3834161,3,OK,-58.167,-193.030,-1429.792,OK,-136.032,-132.428,-1415.627,OK,-135.458,-212.337,-1379.719
3,Port 0x01: JJH Probe  s/n:3E4C880C,831208165,1781079069.418739973,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,3,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831208165,1781079069.418739973,1,OK,0.9378832,0.0824414,0.3231053,-0.0958201,38.525,12.560,-1469.885,0.3612660,3,OK,38.682,12.261,-1470.088,OK,-8.843,-69.838,-1456.876,OK,-31.111,23.929,-1413.860,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831208165,1781079069.418739973,1,OK,0.9413816,-0.1556408,0.2577545,0.1521160,-58.623,-193.036,-1429.540,0.3832982,3,OK,-58.210,-192.962,-1429.795,OK,-136.041,-132.341,-1415.665,OK,-135.501,-212.241,-1379.701
3,Port 0x01: JJH Probe  s/n:3E4C880C,831208168,1781079069.468739973,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,3,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831208168,1781079069.468739973,1,OK,0.9377580,0.0821008,0.3235331,-0.0958943,38.532,12.565,-1469.938,0.3783723,3,OK,38.715,12.266,-1470.160,OK,-8.818,-69.823,-1456.829,OK,-31.072,23.949,-1413.840,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831208168,1781079069.468739973,1,OK,0.9414999,-0.1553448,0.2575491,0.1520344,-58.605,-192.974,-1429.471,0.3765663,3,OK,-58.198,-192.903,-1429.721,OK,-136.014,-132.268,-1415.586,OK,-135.500,-212.181,-1379.681
3,Port 0x01: JJH Probe  s/n:3E4C880C,831208171,1781079069.518739973,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,3,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Missing,-3.697314E28,-3.697314E28,-3.697314E28,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,831208171,1781079069.518739973,1,OK,0.9378566,0.0824173,0.3231342,-0.0960031,38.576,12.574,-1469.832,0.3574124,3,OK,38.725,12.273,-1470.028,OK,-8.816,-69.804,-1456.806,OK,-31.043,23.974,-1413.806,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,831208171,1781079069.518739973,1,OK,0.9413780,-0.1554124,0.2580975,0.1517896,-58.660,-192.915,-1429.455,0.3909832,3,OK,-58.235,-192.845,-1429.715,OK,-136.025,-132.157,-1415.520,OK,-135.530,-212.061,-1379.570
