Tools,Port 0x01: JJH Probe  s/n:3E4C880C,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
3,Port 0x01: JJH Probe  s/n:3E4C880C,153288358,1738244405.968536880,1,OK,0.7377604,0.4610894,0.4438137,0.2147918,-150.425,-158.000,-1668.737,0.2349560,3,OK,-213.927,-247.225,-1614.706,OK,-266.533,-321.700,-1568.260,OK,-288.507,-361.223,-1571.643,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153288358,1738244405.968536880,1,OK,0.9625608,0.0093208,0.2703847,0.0167896,-36.411,-235.272,-1508.843,0.1532351,3,OK,-36.344,-235.408,-1508.886,OK,-63.261,-326.201,-1493.405,OK,-113.050,-238.669,-1462.117,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153288358,1738244405.968536880,1,OK,0.9326380,-0.0363422,-0.1565477,0.3230456,-292.524,-162.957,-1622.951,0.4097118,3,OK,-292.107,-162.780,-1622.806,OK,-383.443,-135.685,-1652.238,OK,-362.058,-220.021,-1648.090
3,Port 0x01: JJH Probe  s/n:3E4C880C,153288361,1738244406.018536880,1,OK,0.7306261,0.4667468,0.4503163,0.2134203,-150.433,-157.998,-1668.749,0.2288980,3,OK,-212.685,-247.931,-1614.465,OK,-264.231,-323.025,-1567.813,OK,-286.204,-362.575,-1571.189,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153288361,1738244406.018536880,1,OK,0.9624851,0.0092094,0.2706586,0.0167774,-36.445,-235.284,-1508.892,0.1601577,3,OK,-36.368,-235.422,-1508.941,OK,-63.283,-326.208,-1493.417,OK,-113.068,-238.676,-1462.115,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153288361,1738244406.018536880,1,OK,0.9326874,-0.0360456,-0.1563902,0.3230124,-292.526,-162.969,-1622.961,0.4047922,3,OK,-292.121,-162.789,-1622.820,OK,-383.448,-135.683,-1652.186,OK,-362.071,-220.021,-1648.091
3,Port 0x01: JJH Probe  s/n:3E4C880C,153288364,1738244406.068536880,1,OK,0.7232213,0.4729223,0.4562497,0.2124420,-150.525,-157.967,-1668.795,0.2276171,3,OK,-211.599,-248.688,-1614.479,OK,-262.136,-324.454,-1567.798,OK,-284.098,-363.989,-1571.268,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153288364,1738244406.068536880,1,OK,0.9626153,0.0094779,0.2701847,0.0168003,-36.445,-235.268,-1508.828,0.1439435,3,OK,-36.395,-235.404,-1508.860,OK,-63.307,-326.206,-1493.430,OK,-113.089,-238.670,-1462.143,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153288364,1738244406.068536880,1,OK,0.9326837,-0.0358537,-0.1565850,0.3229501,-292.564,-162.967,-1622.932,0.4072648,3,OK,-292.153,-162.778,-1622.789,OK,-383.477,-135.655,-1652.165,OK,-362.113,-220.021,-1648.111
3,Port 0x01: JJH Probe  s/n:3E4C880C,153288367,1738244406.118536880,1,OK,0.7191630,0.4759791,0.4586872,0.2141366,-150.485,-158.045,-1669.044,0.3043841,3,OK,-210.846,-249.455,-1615.073,OK,-260.783,-325.857,-1568.857,OK,-282.622,-365.388,-1572.332,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153288367,1738244406.118536880,1,OK,0.9625067,0.0093670,0.2705777,0.0167591,-36.430,-235.274,-1508.882,0.1592621,3,OK,-36.358,-235.415,-1508.928,OK,-63.279,-326.198,-1493.440,OK,-113.058,-238.667,-1462.120,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153288367,1738244406.118536880,1,OK,0.9326421,-0.0359858,-0.1567180,0.3229912,-292.532,-162.970,-1622.940,0.4168060,3,OK,-292.107,-162.783,-1622.792,OK,-383.446,-135.677,-1652.213,OK,-362.072,-220.023,-1648.135
3,Port 0x01: JJH Probe  s/n:3E4C880C,153288370,1738244406.168536880,1,OK,0.7136333,0.4813152,0.4614030,0.2148730,-150.474,-157.976,-1668.933,0.2648965,3,OK,-210.166,-250.125,-1615.488,OK,-259.531,-327.138,-1569.627,OK,-281.364,-366.671,-1573.462,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153288370,1738244406.168536880,1,OK,0.9625489,0.0094430,0.2704223,0.0168003,-36.414,-235.283,-1508.835,0.1507147,3,OK,-36.353,-235.421,-1508.874,OK,-63.264,-326.218,-1493.418,OK,-113.048,-238.683,-1462.104,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153288370,1738244406.168536880,1,OK,0.9326664,-0.0359840,-0.1565487,0.3230032,-292.527,-162.967,-1622.959,0.4041466,3,OK,-292.122,-162.785,-1622.818,OK,-383.440,-135.675,-1652.201,OK,-362.065,-220.020,-1648.121
3,Port 0x01: JJH Probe  s/n:3E4C880C,153288373,1738244406.218536880,1,OK,0.7069862,0.4870194,0.4658262,0.2144493,-150.452,-157.887,-1668.730,0.2123872,3,OK,-209.225,-250.790,-1615.529,OK,-257.767,-328.359,-1569.767,OK,-279.623,-367.922,-1573.899,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153288373,1738244406.218536880,1,OK,0.9625308,0.0091142,0.2705003,0.0167652,-36.443,-235.278,-1508.886,0.1567278,3,OK,-36.376,-235.419,-1508.928,OK,-63.283,-326.198,-1493.403,OK,-113.071,-238.663,-1462.140,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153288373,1738244406.218536880,1,OK,0.9327160,-0.0357058,-0.1564544,0.3229365,-292.551,-162.973,-1622.963,0.4099539,3,OK,-292.141,-162.788,-1622.820,OK,-383.473,-135.665,-1652.159,OK,-362.109,-220.008,-1648.128
3,Port 0x01: JJH Probe  s/n:3E4C880C,153288376,1738244406.268536880,1,OK,0.7013220,0.4909253,0.4704763,0.2139904,-150.475,-157.973,-1668.940,0.3003353,3,OK,-208.241,-251.461,-1615.695,OK,-255.965,-329.631,-1570.098,OK,-277.756,-369.149,-1574.030,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153288376,1738244406.268536880,1,OK,0.9624580,0.0092907,0.2707530,0.0167642,-36.450,-235.283,-1508.879,0.1605210,3,OK,-36.370,-235.420,-1508.929,OK,-63.291,-326.208,-1493.412,OK,-113.066,-238.677,-1462.086,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153288376,1738244406.268536880,1,OK,0.9326449,-0.0359529,-0.1567232,0.3229841,-292.550,-162.981,-1622.960,0.4182774,3,OK,-292.126,-162.793,-1622.812,OK,-383.461,-135.690,-1652.228,OK,-362.094,-220.032,-1648.157
3,Port 0x01: JJH Probe  s/n:3E4C880C,153288379,1738244406.318536880,1,OK,0.6976981,0.4931443,0.4725174,0.2162253,-150.472,-157.919,-1668.885,0.2378216,3,OK,-207.547,-252.105,-1616.117,OK,-254.666,-330.808,-1570.786,OK,-276.308,-370.438,-1575.080,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153288379,1738244406.318536880,1,OK,0.9625105,0.0091667,0.2705736,0.0167138,-36.452,-235.277,-1508.895,0.1538417,3,OK,-36.381,-235.410,-1508.939,OK,-63.305,-326.198,-1493.412,OK,-113.074,-238.658,-1462.137,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153288379,1738244406.318536880,1,OK,0.9327558,-0.0355481,-0.1562740,0.3229263,-292.536,-162.979,-1622.975,0.4023417,3,OK,-292.148,-162.786,-1622.839,OK,-383.449,-135.667,-1652.118,OK,-362.105,-220.014,-1648.120
3,Port 0x01: JJH Probe  s/n:3E4C880C,153288382,1738244406.368536880,1,OK,0.6963753,0.4931871,0.4732080,0.2188654,-150.457,-157.985,-1669.090,0.2775168,3,OK,-207.078,-252.615,-1616.667,OK,-253.846,-331.754,-1571.709,OK,-275.287,-371.449,-1576.039,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153288382,1738244406.368536880,1,OK,0.9625531,0.0093351,0.2704124,0.0167799,-36.427,-235.275,-1508.868,0.1542251,3,OK,-36.364,-235.416,-1508.908,OK,-63.277,-326.201,-1493.431,OK,-113.061,-238.670,-1462.139,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153288382,1738244406.368536880,1,OK,0.9326965,-0.0360132,-0.1564117,0.3229793,-292.526,-162.964,-1622.957,0.4050454,3,OK,-292.121,-162.783,-1622.816,OK,-383.446,-135.671,-1652.182,OK,-362.076,-220.012,-1648.094
3,Port 0x01: JJH Probe  s/n:3E4C880C,153288385,1738244406.418536880,1,OK,0.6951820,0.4941275,0.4732964,0.2203418,-150.475,-157.970,-1669.057,0.2977622,3,OK,-206.919,-252.903,-1616.976,OK,-253.536,-332.301,-1572.351,OK,-274.902,-372.003,-1576.784,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153288385,1738244406.418536880,1,OK,0.9625130,0.0092202,0.2705582,0.0167929,-36.435,-235.282,-1508.861,0.1555904,3,OK,-36.367,-235.420,-1508.905,OK,-63.274,-326.208,-1493.395,OK,-113.059,-238.676,-1462.106,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153288385,1738244406.418536880,1,OK,0.9326791,-0.0356187,-0.1566937,0.3229366,-292.545,-162.988,-1622.952,0.4213868,3,OK,-292.123,-162.790,-1622.804,OK,-383.455,-135.680,-1652.175,OK,-362.104,-220.028,-1648.168
