Tools,Port 0x01: JJH Probe  s/n:3E4C880C,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
3,Port 0x01: JJH Probe  s/n:3E4C880C,153291022,1738244450.368525498,1,OK,0.6101389,0.1549137,0.5923045,0.5028992,52.660,-129.215,-1576.951,0.1288256,3,OK,78.203,-227.689,-1509.407,OK,99.470,-309.328,-1451.420,OK,117.929,-350.811,-1448.812,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153291022,1738244450.368525498,1,OK,0.9608335,0.0084869,0.2765415,0.0158690,-35.913,-235.279,-1509.558,0.1565290,3,OK,-35.846,-235.414,-1509.601,OK,-62.674,-326.132,-1493.565,OK,-111.947,-238.493,-1461.852,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153291022,1738244450.368525498,1,OK,0.9327031,-0.0360859,-0.1563432,0.3229854,-292.511,-162.946,-1622.962,0.3988790,3,OK,-292.113,-162.773,-1622.824,OK,-383.434,-135.655,-1652.184,OK,-362.055,-219.991,-1648.080
3,Port 0x01: JJH Probe  s/n:3E4C880C,153291025,1738244450.418525498,1,OK,0.6107405,0.1530991,0.5914758,0.5036994,52.678,-129.356,-1577.170,0.1278223,3,OK,78.186,-227.726,-1509.474,OK,99.419,-309.294,-1451.337,OK,117.962,-350.722,-1448.651,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153291025,1738244450.418525498,1,OK,0.9608108,0.0084911,0.2766307,0.0156820,-35.873,-235.274,-1509.566,0.1476694,3,OK,-35.823,-235.410,-1509.598,OK,-62.660,-326.121,-1493.562,OK,-111.884,-238.449,-1461.855,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153291025,1738244450.418525498,1,OK,0.9326372,-0.0358549,-0.1568667,0.3229474,-292.534,-162.938,-1622.898,0.4234911,3,OK,-292.106,-162.747,-1622.749,OK,-383.437,-135.641,-1652.178,OK,-362.078,-219.977,-1648.128
3,Port 0x01: JJH Probe  s/n:3E4C880C,153291028,1738244450.468525498,1,OK,0.6100809,0.1534533,0.5923268,0.5033909,52.351,-129.386,-1577.084,0.1411699,3,OK,78.022,-227.716,-1509.373,OK,99.413,-309.246,-1451.294,OK,117.945,-350.664,-1448.557,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153291028,1738244450.468525498,1,OK,0.9607617,0.0080465,0.2768187,0.0156068,-35.854,-235.226,-1509.544,0.1529317,3,OK,-35.800,-235.365,-1509.579,OK,-62.626,-326.056,-1493.448,OK,-111.852,-238.368,-1461.798,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153291028,1738244450.468525498,1,OK,0.9326893,-0.0359613,-0.1565384,0.3229446,-292.512,-162.943,-1622.942,0.4073451,3,OK,-292.103,-162.759,-1622.799,OK,-383.425,-135.640,-1652.180,OK,-362.061,-219.988,-1648.105
3,Port 0x01: JJH Probe  s/n:3E4C880C,153291031,1738244450.518525498,1,OK,0.6103589,0.1530418,0.5919946,0.5035699,52.397,-129.397,-1577.108,0.1318695,3,OK,78.016,-227.707,-1509.366,OK,99.364,-309.231,-1451.255,OK,117.913,-350.661,-1448.488,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153291031,1738244450.518525498,1,OK,0.9607880,0.0085462,0.2767076,0.0156962,-35.854,-235.266,-1509.595,0.1482629,3,OK,-35.801,-235.401,-1509.630,OK,-62.639,-326.115,-1493.596,OK,-111.861,-238.446,-1461.870,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153291031,1738244450.518525498,1,OK,0.9327736,-0.0354810,-0.1562423,0.3228976,-292.499,-162.956,-1622.984,0.3986031,3,OK,-292.111,-162.765,-1622.849,OK,-383.418,-135.630,-1652.115,OK,-362.070,-219.989,-1648.127
3,Port 0x01: JJH Probe  s/n:3E4C880C,153291034,1738244450.568525498,1,OK,0.6100357,0.1536865,0.5928459,0.5027629,52.347,-129.368,-1577.075,0.1366227,3,OK,78.017,-227.657,-1509.309,OK,99.390,-309.147,-1451.127,OK,117.905,-350.570,-1448.434,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153291034,1738244450.568525498,1,OK,0.9607008,0.0084011,0.2770123,0.0157358,-35.833,-235.249,-1509.597,0.1500428,3,OK,-35.776,-235.384,-1509.634,OK,-62.593,-326.098,-1493.558,OK,-111.813,-238.430,-1461.821,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153291034,1738244450.568525498,1,OK,0.9327050,-0.0360478,-0.1562926,0.3230087,-292.501,-162.939,-1622.965,0.3961912,3,OK,-292.105,-162.766,-1622.828,OK,-383.429,-135.648,-1652.176,OK,-362.043,-219.989,-1648.076
3,Port 0x01: JJH Probe  s/n:3E4C880C,153291037,1738244450.618525498,1,OK,0.6106007,0.1523067,0.5917650,0.5037694,52.334,-129.388,-1577.225,0.1436449,3,OK,77.943,-227.656,-1509.392,OK,99.275,-309.124,-1451.219,OK,117.846,-350.520,-1448.410,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153291037,1738244450.618525498,1,OK,0.9606169,0.0079372,0.2773178,0.0157134,-35.834,-235.249,-1509.648,0.1590162,3,OK,-35.772,-235.381,-1509.688,OK,-62.578,-326.071,-1493.500,OK,-111.775,-238.426,-1461.828,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153291037,1738244450.618525498,1,OK,0.9327065,-0.0359700,-0.1563610,0.3229797,-292.528,-162.934,-1622.950,0.4004861,3,OK,-292.129,-162.756,-1622.811,OK,-383.448,-135.639,-1652.161,OK,-362.076,-219.981,-1648.079
3,Port 0x01: JJH Probe  s/n:3E4C880C,153291040,1738244450.668525498,1,OK,0.6103722,0.1527807,0.5926590,0.5028511,52.344,-129.445,-1577.507,0.1272549,3,OK,77.982,-227.646,-1509.613,OK,99.327,-309.065,-1451.320,OK,117.878,-350.490,-1448.557,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153291040,1738244450.668525498,1,OK,0.9604831,0.0082763,0.2777817,0.0155283,-35.742,-235.240,-1509.704,0.1500324,3,OK,-35.698,-235.377,-1509.733,OK,-62.509,-326.065,-1493.584,OK,-111.630,-238.387,-1461.816,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153291040,1738244450.668525498,1,OK,0.9326916,-0.0360726,-0.1565728,0.3229089,-292.509,-162.940,-1622.956,0.4035479,3,OK,-292.103,-162.762,-1622.815,OK,-383.418,-135.632,-1652.212,OK,-362.054,-219.978,-1648.117
3,Port 0x01: JJH Probe  s/n:3E4C880C,153291043,1738244450.718525497,1,OK,0.6106406,0.1526429,0.5927223,0.5024923,52.267,-129.457,-1577.766,0.1239061,3,OK,77.839,-227.624,-1509.802,OK,99.112,-309.005,-1451.405,OK,117.657,-350.443,-1448.656,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153291043,1738244450.718525497,1,OK,0.9601950,0.0081359,0.2787857,0.0154241,-35.684,-235.228,-1509.780,0.1520989,3,OK,-35.632,-235.368,-1509.814,OK,-62.421,-326.049,-1493.576,OK,-111.483,-238.345,-1461.725,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153291043,1738244450.718525497,1,OK,0.9327421,-0.0356955,-0.1563091,0.3229326,-292.498,-162.948,-1622.956,0.3980830,3,OK,-292.109,-162.763,-1622.821,OK,-383.415,-135.636,-1652.124,OK,-362.057,-219.985,-1648.095
3,Port 0x01: JJH Probe  s/n:3E4C880C,153291046,1738244450.768525498,1,OK,0.6107627,0.1524992,0.5927910,0.5023064,52.289,-129.433,-1577.945,0.1311626,3,OK,77.833,-227.570,-1509.921,OK,99.096,-308.933,-1451.507,OK,117.617,-350.355,-1448.702,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153291046,1738244450.768525498,1,OK,0.9599617,0.0078571,0.2795932,0.0154712,-35.655,-235.258,-1509.917,0.1623105,3,OK,-35.586,-235.391,-1509.962,OK,-62.354,-326.064,-1493.612,OK,-111.379,-238.389,-1461.730,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153291046,1738244450.768525498,1,OK,0.9326244,-0.0358623,-0.1569433,0.3229465,-292.538,-162.943,-1622.920,0.4249313,3,OK,-292.100,-162.757,-1622.767,OK,-383.450,-135.641,-1652.216,OK,-362.076,-219.983,-1648.162
3,Port 0x01: JJH Probe  s/n:3E4C880C,153291049,1738244450.818525498,1,OK,0.6100929,0.1531972,0.5942370,0.5011982,52.239,-129.520,-1578.041,0.1370685,3,OK,77.925,-227.576,-1509.930,OK,99.313,-308.847,-1451.485,OK,117.794,-350.290,-1448.645,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153291049,1738244450.818525498,1,OK,0.9599323,0.0078244,0.2797034,0.0153200,-35.629,-235.276,-1509.946,0.1603959,3,OK,-35.568,-235.414,-1509.987,OK,-62.345,-326.073,-1493.624,OK,-111.339,-238.375,-1461.745,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153291049,1738244450.818525498,1,OK,0.9326882,-0.0357695,-0.1565350,0.3229707,-292.528,-162.942,-1622.937,0.4033767,3,OK,-292.122,-162.758,-1622.795,OK,-383.446,-135.633,-1652.152,OK,-362.072,-219.993,-1648.110
3,Port 0x01: JJH Probe  s/n:3E4C880C,153291052,1738244450.868525496,1,OK,0.6102964,0.1527936,0.5934306,0.5020285,52.287,-129.517,-1577.976,0.1293229,3,OK,77.950,-227.631,-1509.951,OK,99.296,-308.948,-1451.517,OK,117.837,-350.384,-1448.755,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153291052,1738244450.868525496,1,OK,0.9600177,0.0074270,0.2794252,0.0152461,-35.623,-235.228,-1509.872,0.1541166,3,OK,-35.567,-235.362,-1509.909,OK,-62.341,-326.020,-1493.493,OK,-111.356,-238.291,-1461.716,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153291052,1738244450.868525496,1,OK,0.9326502,-0.0362928,-0.1566399,0.3229711,-292.517,-162.931,-1622.930,0.4089025,3,OK,-292.095,-162.761,-1622.783,OK,-383.439,-135.638,-1652.228,OK,-362.050,-219.979,-1648.087
3,Port 0x01: JJH Probe  s/n:3E4C880C,153291055,1738244450.918525496,1,OK,0.6096873,0.1539189,0.5948656,0.5007247,52.280,-129.501,-1577.897,0.1248493,3,OK,78.023,-227.545,-1509.838,OK,99.472,-308.857,-1451.388,OK,117.928,-350.309,-1448.601,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153291055,1738244450.918525496,1,OK,0.9601412,0.0078893,0.2789767,0.0154482,-35.673,-235.220,-1509.839,0.1486377,3,OK,-35.617,-235.347,-1509.875,OK,-62.397,-326.039,-1493.575,OK,-111.447,-238.340,-1461.757,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153291055,1738244450.918525496,1,OK,0.9326630,-0.0357068,-0.1567394,0.3229511,-292.525,-162.948,-1622.927,0.4148356,3,OK,-292.106,-162.761,-1622.781,OK,-383.439,-135.641,-1652.170,OK,-362.069,-219.986,-1648.142
