Tools,Port 0x01: JJH Probe  s/n:3E4C880C,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
3,Port 0x01: JJH Probe  s/n:3E4C880C,153292141,1738244469.018525496,1,OK,0.8240350,0.4836245,0.2950686,-0.0028731,-76.603,-173.821,-1554.177,0.2375053,3,OK,-178.307,-208.516,-1496.189,OK,-262.931,-237.429,-1446.416,OK,-301.657,-261.010,-1446.724,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153292141,1738244469.018525496,1,OK,0.9621085,0.0087933,0.2720184,0.0166116,-36.260,-235.051,-1509.051,0.1691646,3,OK,-36.198,-235.197,-1509.090,OK,-63.071,-325.926,-1493.408,OK,-112.724,-238.419,-1462.073,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153292141,1738244469.018525496,1,OK,0.9327057,-0.0356720,-0.1565489,0.3229242,-292.499,-162.766,-1622.986,0.4071908,3,OK,-292.097,-162.576,-1622.845,OK,-383.407,-135.454,-1652.190,OK,-362.053,-219.803,-1648.170
3,Port 0x01: JJH Probe  s/n:3E4C880C,153292144,1738244469.068525496,1,OK,0.8238733,0.4839637,0.2949640,-0.0028420,-76.492,-173.791,-1554.097,0.2364312,3,OK,-178.218,-208.507,-1496.143,OK,-262.840,-237.427,-1446.403,OK,-301.580,-261.004,-1446.737,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153292144,1738244469.068525496,1,OK,0.9622459,0.0081811,0.2715490,0.0166431,-36.245,-235.054,-1509.047,0.1717501,3,OK,-36.182,-235.186,-1509.087,OK,-63.057,-325.910,-1493.315,OK,-112.737,-238.424,-1462.152,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153292144,1738244469.068525496,1,OK,0.9327310,-0.0359004,-0.1563169,0.3229382,-292.448,-162.755,-1622.980,0.3958138,3,OK,-292.060,-162.573,-1622.845,OK,-383.362,-135.448,-1652.173,OK,-362.003,-219.799,-1648.107
3,Port 0x01: JJH Probe  s/n:3E4C880C,153292147,1738244469.118525496,1,OK,0.8240830,0.4836538,0.2948869,-0.0028316,-76.617,-173.847,-1554.175,0.2421105,3,OK,-178.343,-208.528,-1496.224,OK,-262.993,-237.439,-1446.492,OK,-301.725,-261.010,-1446.800,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153292147,1738244469.118525496,1,OK,0.9623123,0.0088151,0.2712919,0.0166720,-36.310,-235.064,-1509.013,0.1592941,3,OK,-36.247,-235.200,-1509.053,OK,-63.137,-325.958,-1493.420,OK,-112.845,-238.438,-1462.150,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153292147,1738244469.118525496,1,OK,0.9327015,-0.0357413,-0.1565269,0.3229394,-292.499,-162.763,-1622.975,0.4033942,3,OK,-292.096,-162.577,-1622.835,OK,-383.413,-135.449,-1652.185,OK,-362.049,-219.807,-1648.150
3,Port 0x01: JJH Probe  s/n:3E4C880C,153292150,1738244469.168525496,1,OK,0.8246862,0.4830083,0.2942616,-0.0024076,-76.535,-173.823,-1553.968,0.2489466,3,OK,-178.364,-208.476,-1496.140,OK,-263.056,-237.349,-1446.546,OK,-301.795,-260.943,-1446.871,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153292150,1738244469.168525496,1,OK,0.9623531,0.0085361,0.2711497,0.0167764,-36.351,-235.048,-1508.988,0.1741780,3,OK,-36.269,-235.181,-1509.039,OK,-63.163,-325.926,-1493.352,OK,-112.906,-238.448,-1462.143,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153292150,1738244469.168525496,1,OK,0.9327203,-0.0357487,-0.1564425,0.3229252,-292.495,-162.761,-1622.984,0.3996724,3,OK,-292.102,-162.575,-1622.846,OK,-383.406,-135.447,-1652.179,OK,-362.048,-219.799,-1648.143
3,Port 0x01: JJH Probe  s/n:3E4C880C,153292153,1738244469.218525496,1,OK,0.8241872,0.4836328,0.2946327,-0.0025049,-76.492,-173.808,-1554.022,0.2585298,3,OK,-178.270,-208.527,-1496.140,OK,-262.920,-237.466,-1446.518,OK,-301.657,-261.040,-1446.821,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153292153,1738244469.218525496,1,OK,0.9624720,0.0088358,0.2707171,0.0167892,-36.348,-235.055,-1508.912,0.1680029,3,OK,-36.278,-235.194,-1508.956,OK,-63.180,-325.945,-1493.359,OK,-112.941,-238.459,-1462.139,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153292153,1738244469.218525496,1,OK,0.9327087,-0.0358802,-0.1564021,0.3229635,-292.469,-162.756,-1622.997,0.4035161,3,OK,-292.067,-162.575,-1622.857,OK,-383.389,-135.455,-1652.204,OK,-362.020,-219.798,-1648.140
3,Port 0x01: JJH Probe  s/n:3E4C880C,153292156,1738244469.268525496,1,OK,0.8244034,0.4832155,0.2947155,-0.0021472,-76.599,-173.841,-1554.075,0.2597939,3,OK,-178.361,-208.612,-1496.204,OK,-263.010,-237.598,-1446.588,OK,-301.715,-261.202,-1446.890,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153292156,1738244469.268525496,1,OK,0.9625470,0.0086435,0.2704508,0.0168810,-36.366,-235.053,-1508.914,0.1656258,3,OK,-36.296,-235.186,-1508.957,OK,-63.185,-325.946,-1493.345,OK,-112.979,-238.468,-1462.186,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153292156,1738244469.268525496,1,OK,0.9327189,-0.0358672,-0.1563712,0.3229504,-292.487,-162.762,-1622.999,0.4009882,3,OK,-292.090,-162.581,-1622.860,OK,-383.407,-135.458,-1652.199,OK,-362.040,-219.802,-1648.137
3,Port 0x01: JJH Probe  s/n:3E4C880C,153292159,1738244469.318525496,1,OK,0.8239614,0.4838361,0.2949327,-0.0022218,-76.727,-173.899,-1554.136,0.2651746,3,OK,-178.449,-208.718,-1496.246,OK,-263.092,-237.765,-1446.617,OK,-301.797,-261.346,-1446.909,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153292159,1738244469.318525496,1,OK,0.9624548,0.0085955,0.2707852,0.0168008,-36.394,-235.073,-1508.953,0.1741073,3,OK,-36.311,-235.211,-1509.005,OK,-63.210,-325.958,-1493.355,OK,-112.992,-238.470,-1462.162,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153292159,1738244469.318525496,1,OK,0.9327803,-0.0358967,-0.1559292,0.3229837,-292.479,-162.743,-1623.023,0.3886833,3,OK,-292.108,-162.569,-1622.894,OK,-383.408,-135.453,-1652.153,OK,-362.041,-219.780,-1648.080
3,Port 0x01: JJH Probe  s/n:3E4C880C,153292162,1738244469.368525496,1,OK,0.8242033,0.4833603,0.2950368,-0.0022612,-76.430,-173.778,-1554.087,0.2625451,3,OK,-178.143,-208.572,-1496.153,OK,-262.763,-237.586,-1446.484,OK,-301.461,-261.185,-1446.760,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153292162,1738244469.368525496,1,OK,0.9624173,0.0088266,0.2709096,0.0168229,-36.349,-235.042,-1508.949,0.1689894,3,OK,-36.271,-235.179,-1508.998,OK,-63.167,-325.938,-1493.385,OK,-112.932,-238.450,-1462.140,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153292162,1738244469.368525496,1,OK,0.9327374,-0.0361222,-0.1562078,0.3229477,-292.467,-162.753,-1623.013,0.3943807,3,OK,-292.080,-162.577,-1622.879,OK,-383.383,-135.457,-1652.214,OK,-362.022,-219.796,-1648.106
3,Port 0x01: JJH Probe  s/n:3E4C880C,153292165,1738244469.418525496,1,OK,0.8239488,0.4837341,0.2951352,-0.0022296,-76.456,-173.809,-1554.084,0.2605259,3,OK,-178.163,-208.650,-1496.149,OK,-262.751,-237.692,-1446.489,OK,-301.470,-261.298,-1446.772,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153292165,1738244469.418525496,1,OK,0.9623658,0.0088273,0.2710969,0.0167512,-36.340,-235.068,-1509.000,0.1713280,3,OK,-36.271,-235.211,-1509.043,OK,-63.163,-325.950,-1493.422,OK,-112.897,-238.465,-1462.166,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153292165,1738244469.418525496,1,OK,0.9326982,-0.0361327,-0.1564220,0.3229560,-292.480,-162.750,-1622.963,0.4008967,3,OK,-292.077,-162.573,-1622.822,OK,-383.398,-135.450,-1652.202,OK,-362.027,-219.798,-1648.093
3,Port 0x01: JJH Probe  s/n:3E4C880C,153292168,1738244469.468525496,1,OK,0.8242512,0.4831072,0.2953085,-0.0032165,-76.183,-173.710,-1554.268,0.2377073,3,OK,-177.847,-208.326,-1496.177,OK,-262.451,-237.179,-1446.315,OK,-301.177,-260.757,-1446.567,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153292168,1738244469.468525496,1,OK,0.9622711,0.0085292,0.2714495,0.0166333,-36.314,-235.054,-1509.066,0.1695536,3,OK,-36.236,-235.189,-1509.115,OK,-63.134,-325.931,-1493.408,OK,-112.842,-238.419,-1462.172,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153292168,1738244469.468525496,1,OK,0.9327419,-0.0359783,-0.1561896,0.3229595,-292.484,-162.751,-1623.009,0.3968456,3,OK,-292.089,-162.579,-1622.872,OK,-383.415,-135.451,-1652.194,OK,-362.038,-219.788,-1648.107
