Tools,Port 0x01: JJH Probe  s/n:3E4C880C,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
3,Port 0x01: JJH Probe  s/n:3E4C880C,153631045,1738250117.418579785,1,OK,0.0867580,0.4557293,-0.2279847,-0.8560414,51.945,34.140,-1485.620,0.3654591,3,OK,122.377,79.272,-1396.172,OK,180.397,115.622,-1320.754,OK,203.674,150.718,-1303.780,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153631045,1738250117.418579785,1,OK,0.9088596,0.3156384,0.2587508,0.0859916,-36.761,-91.982,-1498.477,0.0878740,3,OK,-36.760,-92.059,-1498.539,OK,-66.594,-173.554,-1539.746,OK,-113.198,-120.650,-1461.094,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153631045,1738250117.418579785,1,OK,0.9381757,0.0040590,0.0347246,0.3443895,-288.779,39.959,-1527.176,0.4781328,3,OK,-288.449,40.258,-1527.203,OK,-384.949,63.123,-1521.004,OK,-360.120,-20.131,-1521.334
3,Port 0x01: JJH Probe  s/n:3E4C880C,153631048,1738250117.468579785,1,OK,0.0863983,0.4562207,-0.2270993,-0.8560514,52.176,34.312,-1485.746,0.3589735,3,OK,122.510,79.297,-1396.157,OK,180.457,115.526,-1320.611,OK,203.707,150.606,-1303.550,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153631048,1738250117.468579785,1,OK,0.9087787,0.3157945,0.2588296,0.0860365,-36.713,-91.973,-1498.455,0.0816109,3,OK,-36.717,-92.043,-1498.508,OK,-66.548,-173.548,-1539.761,OK,-113.139,-120.649,-1461.064,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153631048,1738250117.468579785,1,OK,0.9382142,0.0040709,0.0344216,0.3443149,-288.757,39.955,-1527.122,0.4825255,3,OK,-288.421,40.257,-1527.150,OK,-384.928,63.132,-1520.998,OK,-360.116,-20.123,-1521.334
3,Port 0x01: JJH Probe  s/n:3E4C880C,153631051,1738250117.518579785,1,OK,0.0859044,0.4554751,-0.2281024,-0.8562314,51.528,34.376,-1485.140,0.3698900,3,OK,122.059,79.334,-1395.674,OK,180.153,115.536,-1320.250,OK,203.490,150.577,-1303.261,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153631051,1738250117.518579785,1,OK,0.9087500,0.3158006,0.2588939,0.0861247,-36.704,-91.969,-1498.494,0.0820237,3,OK,-36.706,-92.040,-1498.548,OK,-66.526,-173.545,-1539.799,OK,-113.122,-120.666,-1461.099,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153631051,1738250117.518579785,1,OK,0.9381751,0.0037440,0.0345144,0.3444158,-288.769,39.952,-1527.158,0.4745815,3,OK,-288.435,40.252,-1527.185,OK,-384.949,63.122,-1521.054,OK,-360.108,-20.150,-1521.333
3,Port 0x01: JJH Probe  s/n:3E4C880C,153631054,1738250117.568579785,1,OK,0.0862478,0.4545495,-0.2281590,-0.8566735,51.193,34.305,-1484.673,0.3663645,3,OK,121.912,79.299,-1395.377,OK,180.166,115.524,-1320.084,OK,203.541,150.585,-1303.162,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153631054,1738250117.568579785,1,OK,0.9088333,0.3157930,0.2586390,0.0860386,-36.755,-91.977,-1498.485,0.1020860,3,OK,-36.748,-92.062,-1498.558,OK,-66.577,-173.527,-1539.789,OK,-113.215,-120.652,-1461.114,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153631054,1738250117.568579785,1,OK,0.9381920,0.0035136,0.0344275,0.3443807,-288.780,39.959,-1527.169,0.4745129,3,OK,-288.444,40.260,-1527.196,OK,-384.961,63.139,-1521.105,OK,-360.126,-20.139,-1521.344
3,Port 0x01: JJH Probe  s/n:3E4C880C,153631057,1738250117.618579785,1,OK,0.0866049,0.4548771,-0.2280549,-0.8564913,51.200,34.208,-1484.803,0.3566405,3,OK,121.821,79.272,-1395.485,OK,180.012,115.575,-1320.159,OK,203.352,150.657,-1303.220,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153631057,1738250117.618579785,1,OK,0.9091248,0.3160197,0.2574092,0.0858149,-36.841,-92.064,-1498.322,0.0744025,3,OK,-36.847,-92.132,-1498.371,OK,-66.695,-173.581,-1539.725,OK,-113.396,-120.644,-1461.147,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153631057,1738250117.618579785,1,OK,0.9381903,0.0033688,0.0344050,0.3443893,-288.765,39.959,-1527.141,0.4689282,3,OK,-288.436,40.253,-1527.168,OK,-384.950,63.139,-1521.097,OK,-360.103,-20.135,-1521.312
3,Port 0x01: JJH Probe  s/n:3E4C880C,153631060,1738250117.668579785,1,OK,0.0864102,0.4544035,-0.2281985,-0.8567241,50.944,34.385,-1484.687,0.3503877,3,OK,121.673,79.402,-1395.444,OK,179.973,115.663,-1320.146,OK,203.342,150.736,-1303.254,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153631060,1738250117.668579785,1,OK,0.9093651,0.3159571,0.2567289,0.0855361,-36.935,-92.129,-1498.214,0.0932472,3,OK,-36.931,-92.205,-1498.278,OK,-66.805,-173.624,-1539.633,OK,-113.583,-120.624,-1461.104,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153631060,1738250117.668579785,1,OK,0.9381759,0.0031803,0.0345895,0.3444118,-288.781,39.963,-1527.145,0.4710877,3,OK,-288.442,40.256,-1527.173,OK,-384.973,63.139,-1521.090,OK,-360.115,-20.131,-1521.272
3,Port 0x01: JJH Probe  s/n:3E4C880C,153631063,1738250117.718579785,1,OK,0.0867552,0.4538546,-0.2276487,-0.8571263,50.813,34.488,-1484.520,0.3641871,3,OK,121.658,79.497,-1395.338,OK,180.022,115.757,-1320.152,OK,203.407,150.816,-1303.230,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153631063,1738250117.718579785,1,OK,0.9095001,0.3155972,0.2566824,0.0855690,-36.923,-92.143,-1498.198,0.0950584,3,OK,-36.916,-92.223,-1498.268,OK,-66.773,-173.657,-1539.550,OK,-113.572,-120.636,-1461.096,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153631063,1738250117.718579785,1,OK,0.9381817,0.0033501,0.0345459,0.3443986,-288.766,39.961,-1527.191,0.4706441,3,OK,-288.432,40.257,-1527.219,OK,-384.952,63.140,-1521.125,OK,-360.103,-20.137,-1521.336
3,Port 0x01: JJH Probe  s/n:3E4C880C,153631066,1738250117.768579785,1,OK,0.0864190,0.4549922,-0.2281964,-0.8564113,51.291,34.425,-1484.822,0.3597007,3,OK,121.897,79.471,-1395.479,OK,180.071,115.758,-1320.136,OK,203.416,150.830,-1303.193,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153631066,1738250117.768579785,1,OK,0.9092731,0.3159245,0.2570320,0.0857244,-36.890,-92.092,-1498.279,0.0947909,3,OK,-36.891,-92.174,-1498.343,OK,-66.733,-173.596,-1539.684,OK,-113.500,-120.631,-1461.137,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153631066,1738250117.768579785,1,OK,0.9382112,0.0036287,0.0341878,0.3443512,-288.776,39.960,-1527.135,0.4757205,3,OK,-288.435,40.261,-1527.162,OK,-384.962,63.145,-1521.098,OK,-360.130,-20.135,-1521.359
3,Port 0x01: JJH Probe  s/n:3E4C880C,153631069,1738250117.818579785,1,OK,0.0854682,0.4555011,-0.2297105,-0.8558312,51.392,34.531,-1484.785,0.3554116,3,OK,121.928,79.563,-1395.389,OK,180.055,115.826,-1319.962,OK,203.441,150.880,-1303.074,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153631069,1738250117.818579785,1,OK,0.9091245,0.3158958,0.2575417,0.0858767,-36.856,-92.039,-1498.427,0.0954829,3,OK,-36.853,-92.125,-1498.496,OK,-66.694,-173.540,-1539.782,OK,-113.407,-120.645,-1461.235,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153631069,1738250117.818579785,1,OK,0.9381711,0.0029967,0.0344790,0.3444374,-288.781,39.967,-1527.164,0.4649732,3,OK,-288.444,40.259,-1527.192,OK,-384.981,63.148,-1521.148,OK,-360.109,-20.138,-1521.299
3,Port 0x01: JJH Probe  s/n:3E4C880C,153631072,1738250117.868579785,1,OK,0.0855016,0.4562077,-0.2290415,-0.8556308,51.738,34.661,-1485.110,0.3573088,3,OK,122.115,79.660,-1395.570,OK,180.107,115.908,-1320.040,OK,203.440,150.952,-1303.067,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153631072,1738250117.868579785,1,OK,0.9090382,0.3159236,0.2578004,0.0859111,-36.804,-92.026,-1498.395,0.0842096,3,OK,-36.805,-92.102,-1498.454,OK,-66.645,-173.549,-1539.755,OK,-113.326,-120.644,-1461.164,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153631072,1738250117.868579785,1,OK,0.9381998,0.0030372,0.0341335,0.3443935,-288.770,39.970,-1527.131,0.4685826,3,OK,-288.425,40.261,-1527.159,OK,-384.975,63.155,-1521.167,OK,-360.110,-20.124,-1521.329
