Tools,Port 0x01: JJH Probe  s/n:3E4C880C,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
3,Port 0x01: JJH Probe  s/n:3E4C880C,153632971,1738250149.518562465,1,OK,0.7913721,0.5623391,0.2094236,0.1168189,-76.758,-16.715,-1500.645,0.4740474,3,OK,-185.245,-68.077,-1478.081,OK,-275.891,-111.372,-1458.287,OK,-310.965,-135.457,-1472.667,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153632971,1738250149.518562465,1,OK,0.9092631,0.3163119,0.2565676,0.0857934,-36.901,-91.875,-1498.222,0.0990195,3,OK,-36.892,-91.960,-1498.296,OK,-66.751,-173.310,-1539.690,OK,-113.550,-120.438,-1461.183,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153632971,1738250149.518562465,1,OK,0.9382692,0.0005566,0.0329218,0.3443351,-288.756,40.215,-1526.990,0.4328750,3,OK,-288.392,40.485,-1527.019,OK,-385.035,63.483,-1521.497,OK,-360.089,-19.898,-1521.244
3,Port 0x01: JJH Probe  s/n:3E4C880C,153632974,1738250149.568562464,1,OK,0.7919687,0.5614923,0.2092952,0.1170786,-76.872,-16.797,-1500.833,0.4856845,3,OK,-185.354,-68.167,-1478.273,OK,-276.008,-111.479,-1458.498,OK,-311.042,-135.592,-1472.845,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153632974,1738250149.568562464,1,OK,0.9092836,0.3160158,0.2568760,0.0857440,-36.893,-91.862,-1498.221,0.1002637,3,OK,-36.885,-91.948,-1498.295,OK,-66.741,-173.333,-1539.626,OK,-113.518,-120.418,-1461.119,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153632974,1738250149.568562464,1,OK,0.9382705,0.0008067,0.0330331,0.3443204,-288.773,40.213,-1527.019,0.4361672,3,OK,-288.408,40.491,-1527.048,OK,-385.043,63.486,-1521.480,OK,-360.113,-19.909,-1521.268
3,Port 0x01: JJH Probe  s/n:3E4C880C,153632977,1738250149.618562464,1,OK,0.7930464,0.5601350,0.2090168,0.1167822,-76.768,-16.751,-1500.869,0.4970089,3,OK,-185.295,-67.992,-1478.224,OK,-275.982,-111.199,-1458.401,OK,-311.018,-135.338,-1472.668,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153632977,1738250149.618562464,1,OK,0.9092024,0.3161033,0.2570450,0.0857759,-36.844,-91.844,-1498.214,0.0941905,3,OK,-36.842,-91.928,-1498.282,OK,-66.695,-173.320,-1539.633,OK,-113.448,-120.411,-1461.090,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153632977,1738250149.618562464,1,OK,0.9382864,0.0003960,0.0327807,0.3443020,-288.730,40.210,-1526.926,0.4310719,3,OK,-288.367,40.478,-1526.954,OK,-385.011,63.487,-1521.473,OK,-360.066,-19.896,-1521.194
3,Port 0x01: JJH Probe  s/n:3E4C880C,153632980,1738250149.668562464,1,OK,0.7926086,0.5608325,0.2087269,0.1169260,-76.805,-16.772,-1500.749,0.5070491,3,OK,-185.343,-68.015,-1478.218,OK,-276.061,-111.244,-1458.515,OK,-311.104,-135.340,-1472.805,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153632980,1738250149.668562464,1,OK,0.9090764,0.3163632,0.2571435,0.0858579,-36.848,-91.825,-1498.292,0.0917171,3,OK,-36.844,-91.904,-1498.358,OK,-66.701,-173.284,-1539.754,OK,-113.441,-120.419,-1461.165,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153632980,1738250149.668562464,1,OK,0.9382476,0.0002935,0.0331898,0.3443686,-288.760,40.212,-1526.973,0.4295887,3,OK,-288.399,40.483,-1527.002,OK,-385.039,63.482,-1521.464,OK,-360.084,-19.911,-1521.162
3,Port 0x01: JJH Probe  s/n:3E4C880C,153632983,1738250149.718562464,1,OK,0.7921525,0.5614996,0.2088740,0.1165515,-76.814,-16.772,-1500.731,0.4867219,3,OK,-185.370,-67.987,-1478.168,OK,-276.072,-111.167,-1458.402,OK,-311.157,-135.245,-1472.737,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153632983,1738250149.718562464,1,OK,0.9091368,0.3162225,0.2571136,0.0858261,-36.832,-91.834,-1498.246,0.0895475,3,OK,-36.827,-91.911,-1498.310,OK,-66.682,-173.310,-1539.689,OK,-113.428,-120.416,-1461.116,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153632983,1738250149.718562464,1,OK,0.9382770,0.0005217,0.0330381,0.3443029,-288.756,40.212,-1526.973,0.4296578,3,OK,-288.393,40.482,-1527.001,OK,-385.033,63.494,-1521.464,OK,-360.090,-19.903,-1521.203
3,Port 0x01: JJH Probe  s/n:3E4C880C,153632986,1738250149.768562465,1,OK,0.7922778,0.5613629,0.2086863,0.1166946,-76.773,-16.757,-1500.691,0.4979487,3,OK,-185.336,-67.968,-1478.169,OK,-276.051,-111.156,-1458.463,OK,-311.130,-135.231,-1472.781,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153632986,1738250149.768562465,1,OK,0.9091222,0.3161144,0.2573138,0.0857794,-36.844,-91.831,-1498.206,0.1072822,3,OK,-36.839,-91.921,-1498.281,OK,-66.688,-173.315,-1539.625,OK,-113.439,-120.404,-1461.023,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153632986,1738250149.768562465,1,OK,0.9382843,0.0011167,0.0330302,0.3442822,-288.743,40.205,-1526.997,0.4341701,3,OK,-288.384,40.482,-1527.026,OK,-385.004,63.482,-1521.425,OK,-360.085,-19.911,-1521.267
3,Port 0x01: JJH Probe  s/n:3E4C880C,153632989,1738250149.818562464,1,OK,0.7928705,0.5606299,0.2083927,0.1167173,-76.840,-16.812,-1500.725,0.5075988,3,OK,-185.426,-67.967,-1478.208,OK,-276.164,-111.116,-1458.531,OK,-311.245,-135.208,-1472.810,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153632989,1738250149.818562464,1,OK,0.9091294,0.3162193,0.2571790,0.0857204,-36.893,-91.847,-1498.240,0.1173006,3,OK,-36.888,-91.943,-1498.320,OK,-66.741,-173.314,-1539.684,OK,-113.511,-120.401,-1461.065,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153632989,1738250149.818562464,1,OK,0.9382533,0.0005088,0.0333924,0.3443333,-288.757,40.216,-1527.016,0.4300579,3,OK,-288.404,40.490,-1527.044,OK,-385.021,63.488,-1521.451,OK,-360.084,-19.902,-1521.184
3,Port 0x01: JJH Probe  s/n:3E4C880C,153632992,1738250149.868562464,1,OK,0.7920810,0.5617834,0.2085963,0.1161661,-76.859,-16.773,-1500.738,0.4379850,3,OK,-185.461,-67.890,-1478.204,OK,-276.208,-110.959,-1458.369,OK,-311.329,-135.038,-1472.819,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153632992,1738250149.868562464,1,OK,0.9092656,0.3163613,0.2564876,0.0858240,-36.914,-91.867,-1498.229,0.0937056,3,OK,-36.912,-91.951,-1498.297,OK,-66.760,-173.300,-1539.714,OK,-113.562,-120.429,-1461.210,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153632992,1738250149.868562464,1,OK,0.9382797,0.0005891,0.0329149,0.3443072,-288.765,40.212,-1526.992,0.4301460,3,OK,-288.397,40.481,-1527.020,OK,-385.047,63.494,-1521.496,OK,-360.099,-19.905,-1521.248
3,Port 0x01: JJH Probe  s/n:3E4C880C,153632995,1738250149.918562464,1,OK,0.7923765,0.5615186,0.2080412,0.1164272,-76.961,-16.925,-1500.738,0.4980438,3,OK,-185.601,-68.004,-1478.304,OK,-276.385,-111.084,-1458.674,OK,-311.487,-135.115,-1473.019,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153632995,1738250149.918562464,1,OK,0.9094480,0.3163383,0.2559020,0.0857243,-36.887,-91.900,-1498.118,0.0727543,3,OK,-36.886,-91.966,-1498.171,OK,-66.748,-173.335,-1539.626,OK,-113.575,-120.418,-1461.195,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153632995,1738250149.918562464,1,OK,0.9382472,0.0007104,0.0331895,0.3443692,-288.736,40.212,-1526.992,0.4274180,3,OK,-288.378,40.481,-1527.020,OK,-385.010,63.479,-1521.437,OK,-360.056,-19.912,-1521.208
3,Port 0x01: JJH Probe  s/n:3E4C880C,153632998,1738250149.968562464,1,OK,0.7918723,0.5622281,0.2083696,0.1158444,-76.977,-16.880,-1500.812,0.4809304,3,OK,-185.629,-67.919,-1478.288,OK,-276.409,-110.944,-1458.538,OK,-311.534,-134.937,-1472.912,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153632998,1738250149.968562464,1,OK,0.9095028,0.3161865,0.2559404,0.0855877,-36.935,-91.908,-1498.116,0.0913103,3,OK,-36.940,-91.994,-1498.180,OK,-66.807,-173.332,-1539.577,OK,-113.625,-120.402,-1461.176,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153632998,1738250149.968562464,1,OK,0.9382563,0.0005119,0.0331052,0.3443528,-288.771,40.222,-1526.998,0.4311517,3,OK,-288.410,40.496,-1527.027,OK,-385.046,63.493,-1521.480,OK,-360.100,-19.903,-1521.216
