Tools,Port 0x01: JJH Probe  s/n:3E4C880C,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
3,Port 0x01: JJH Probe  s/n:3E4C880C,153627946,1738250065.768574563,1,OK,0.8824131,0.3391673,0.1507390,-0.2891201,-155.153,83.936,-1593.715,0.4428597,3,OK,-252.625,132.954,-1538.878,OK,-332.860,175.232,-1491.120,OK,-378.510,175.437,-1486.521,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153627946,1738250065.768574563,1,OK,0.9094316,0.3161901,0.2561770,0.0856232,-36.919,-92.184,-1498.595,0.0806186,3,OK,-36.921,-92.257,-1498.651,OK,-66.783,-173.642,-1540.075,OK,-113.597,-120.680,-1461.601,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153627946,1738250065.768574563,1,OK,0.9382470,0.0001206,0.0331211,0.3443772,-288.775,39.939,-1527.454,0.4234069,3,OK,-288.417,40.201,-1527.482,OK,-385.060,63.208,-1521.975,OK,-360.088,-20.176,-1521.645
3,Port 0x01: JJH Probe  s/n:3E4C880C,153627949,1738250065.818574563,1,OK,0.8827427,0.3381008,0.1513093,-0.2890651,-155.283,84.011,-1593.873,0.4404194,3,OK,-252.710,133.024,-1538.982,OK,-332.929,175.312,-1491.172,OK,-378.583,175.482,-1486.502,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153627949,1738250065.818574563,1,OK,0.9095186,0.3160312,0.2560464,0.0856764,-36.948,-92.185,-1498.613,0.0821356,3,OK,-36.945,-92.258,-1498.673,OK,-66.802,-173.642,-1540.057,OK,-113.631,-120.693,-1461.653,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153627949,1738250065.818574563,1,OK,0.9382513,0.0001318,0.0330738,0.3443698,-288.803,39.937,-1527.476,0.4290274,3,OK,-288.439,40.205,-1527.504,OK,-385.087,63.207,-1522.003,OK,-360.125,-20.182,-1521.675
3,Port 0x01: JJH Probe  s/n:3E4C880C,153627952,1738250065.868574563,1,OK,0.8811876,0.3418518,0.1506995,-0.2897161,-155.214,84.041,-1593.788,0.4895281,3,OK,-252.607,133.001,-1538.787,OK,-332.742,175.293,-1490.812,OK,-378.452,175.515,-1486.319,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153627952,1738250065.868574563,1,OK,0.9094454,0.3160393,0.2563081,0.0856411,-36.920,-92.167,-1498.590,0.0862155,3,OK,-36.917,-92.242,-1498.653,OK,-66.776,-173.636,-1540.036,OK,-113.591,-120.671,-1461.572,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153627952,1738250065.868574563,1,OK,0.9382350,-0.0000432,0.0334630,0.3443767,-288.766,39.936,-1527.482,0.4230215,3,OK,-288.412,40.199,-1527.511,OK,-385.046,63.206,-1521.965,OK,-360.076,-20.178,-1521.603
3,Port 0x01: JJH Probe  s/n:3E4C880C,153627955,1738250065.918574563,1,OK,0.8811371,0.3421649,0.1505708,-0.2895671,-155.186,84.067,-1593.725,0.5038608,3,OK,-252.615,132.988,-1538.747,OK,-332.771,175.268,-1490.771,OK,-378.473,175.458,-1486.327,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153627955,1738250065.918574563,1,OK,0.9094395,0.3160924,0.2562673,0.0856301,-36.909,-92.172,-1498.600,0.0857193,3,OK,-36.905,-92.246,-1498.662,OK,-66.768,-173.639,-1540.059,OK,-113.587,-120.674,-1461.586,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153627955,1738250065.918574563,1,OK,0.9382492,0.0001823,0.0332514,0.3443584,-288.764,39.941,-1527.498,0.4280294,3,OK,-288.406,40.213,-1527.526,OK,-385.039,63.214,-1521.991,OK,-360.086,-20.180,-1521.669
3,Port 0x01: JJH Probe  s/n:3E4C880C,153627958,1738250065.968574563,1,OK,0.8816578,0.3406681,0.1510490,-0.2894976,-155.227,83.989,-1593.696,0.4472043,3,OK,-252.626,132.960,-1538.685,OK,-332.792,175.195,-1490.774,OK,-378.443,175.440,-1486.173,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153627958,1738250065.968574563,1,OK,0.9094613,0.3160680,0.2562115,0.0856552,-36.934,-92.180,-1498.583,0.0831666,3,OK,-36.936,-92.256,-1498.642,OK,-66.792,-173.641,-1540.031,OK,-113.605,-120.686,-1461.590,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153627958,1738250065.968574563,1,OK,0.9382486,0.0001311,0.0331941,0.3443656,-288.788,39.931,-1527.442,0.4241627,3,OK,-288.431,40.195,-1527.470,OK,-385.070,63.203,-1521.950,OK,-360.105,-20.186,-1521.621
3,Port 0x01: JJH Probe  s/n:3E4C880C,153627961,1738250066.018574563,1,OK,0.8811779,0.3413569,0.1511709,-0.2900834,-155.272,84.061,-1593.882,0.4714119,3,OK,-252.574,133.080,-1538.779,OK,-332.659,175.403,-1490.739,OK,-378.337,175.663,-1486.160,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153627961,1738250066.018574563,1,OK,0.9094989,0.3160180,0.2561525,0.0856169,-36.929,-92.181,-1498.595,0.0841931,3,OK,-36.933,-92.260,-1498.654,OK,-66.785,-173.647,-1540.042,OK,-113.606,-120.672,-1461.604,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153627961,1738250066.018574563,1,OK,0.9382516,0.0004001,0.0331982,0.3443568,-288.782,39.938,-1527.475,0.4257886,3,OK,-288.429,40.208,-1527.504,OK,-385.055,63.210,-1521.954,OK,-360.103,-20.184,-1521.671
3,Port 0x01: JJH Probe  s/n:3E4C880C,153627964,1738250066.068574563,1,OK,0.8825216,0.3383803,0.1511886,-0.2894760,-155.171,83.943,-1593.666,0.4064254,3,OK,-252.560,133.048,-1538.739,OK,-332.752,175.339,-1490.964,OK,-378.346,175.613,-1486.245,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153627964,1738250066.068574563,1,OK,0.9094941,0.3159756,0.2562114,0.0856482,-36.904,-92.174,-1498.610,0.0883087,3,OK,-36.903,-92.254,-1498.674,OK,-66.761,-173.633,-1540.033,OK,-113.575,-120.683,-1461.620,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153627964,1738250066.068574563,1,OK,0.9382397,0.0002604,0.0333543,0.3443744,-288.761,39.935,-1527.521,0.4263371,3,OK,-288.407,40.204,-1527.549,OK,-385.033,63.203,-1521.989,OK,-360.077,-20.186,-1521.680
3,Port 0x01: JJH Probe  s/n:3E4C880C,153627967,1738250066.118574563,1,OK,0.8802526,0.3442890,0.1500308,-0.2900195,-155.228,84.121,-1593.812,0.5354390,3,OK,-252.639,133.045,-1538.807,OK,-332.750,175.362,-1490.759,OK,-378.485,175.590,-1486.435,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153627967,1738250066.118574563,1,OK,0.9094184,0.3162469,0.2561580,0.0856098,-36.920,-92.180,-1498.569,0.0758339,3,OK,-36.928,-92.250,-1498.619,OK,-66.789,-173.639,-1540.064,OK,-113.595,-120.670,-1461.578,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153627967,1738250066.118574563,1,OK,0.9382444,0.0002272,0.0332588,0.3443709,-288.780,39.936,-1527.487,0.4254356,3,OK,-288.417,40.204,-1527.516,OK,-385.064,63.212,-1521.974,OK,-360.098,-20.191,-1521.661
3,Port 0x01: JJH Probe  s/n:3E4C880C,153627970,1738250066.168574563,1,OK,0.8813563,0.3413615,0.1506854,-0.2897883,-155.250,84.011,-1593.746,0.4541463,3,OK,-252.628,133.025,-1538.761,OK,-332.800,175.317,-1490.843,OK,-378.439,175.591,-1486.294,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153627970,1738250066.168574563,1,OK,0.9094655,0.3160681,0.2562066,0.0856253,-36.946,-92.178,-1498.588,0.0805810,3,OK,-36.948,-92.252,-1498.645,OK,-66.807,-173.644,-1540.041,OK,-113.618,-120.676,-1461.590,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153627970,1738250066.168574563,1,OK,0.9382422,0.0003933,0.0332151,0.3443810,-288.804,39.942,-1527.484,0.4278572,3,OK,-288.446,40.214,-1527.512,OK,-385.080,63.210,-1521.960,OK,-360.125,-20.186,-1521.675
3,Port 0x01: JJH Probe  s/n:3E4C880C,153627973,1738250066.218574563,1,OK,0.8815665,0.3404836,0.1512368,-0.2898946,-155.238,83.974,-1593.819,0.4272852,3,OK,-252.559,133.019,-1538.748,OK,-332.688,175.292,-1490.807,OK,-378.320,175.596,-1486.144,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153627973,1738250066.218574563,1,OK,0.9093858,0.3161380,0.2563803,0.0856936,-36.900,-92.176,-1498.568,0.0845361,3,OK,-36.900,-92.251,-1498.627,OK,-66.753,-173.645,-1540.033,OK,-113.563,-120.693,-1461.541,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153627973,1738250066.218574563,1,OK,0.9382320,-0.0000417,0.0333230,0.3443985,-288.759,39.936,-1527.498,0.4216844,3,OK,-288.402,40.198,-1527.526,OK,-385.044,63.205,-1522.004,OK,-360.067,-20.185,-1521.644
