Tools,Port 0x01: JJH Probe  s/n:3E4C880C,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
3,Port 0x01: JJH Probe  s/n:3E4C880C,153633658,1738250160.968562459,1,OK,0.7879360,0.5701467,0.1750493,0.1531252,-115.038,-14.397,-1501.973,0.5764290,3,OK,-224.197,-68.190,-1491.488,OK,-315.512,-113.619,-1481.952,OK,-348.569,-137.486,-1500.227,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153633658,1738250160.968562459,1,OK,0.9092639,0.3162790,0.2566070,0.0857878,-36.838,-91.857,-1498.138,0.0967692,3,OK,-36.845,-91.944,-1498.201,OK,-66.673,-173.320,-1539.629,OK,-113.483,-120.394,-1461.073,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153633658,1738250160.968562459,1,OK,0.9382383,0.0005730,0.0331104,0.3444014,-288.716,40.225,-1526.939,0.4275390,3,OK,-288.362,40.494,-1526.967,OK,-384.990,63.484,-1521.413,OK,-360.033,-19.902,-1521.161
3,Port 0x01: JJH Probe  s/n:3E4C880C,153633661,1738250161.018562459,1,OK,0.7884565,0.5695417,0.1745231,0.1532978,-115.052,-14.408,-1501.924,0.6136029,3,OK,-224.249,-68.156,-1491.505,OK,-315.576,-113.563,-1482.101,OK,-348.618,-137.417,-1500.303,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153633661,1738250161.018562459,1,OK,0.9092371,0.3164433,0.2565071,0.0857646,-36.867,-91.873,-1498.114,0.0937958,3,OK,-36.876,-91.953,-1498.170,OK,-66.710,-173.332,-1539.649,OK,-113.522,-120.400,-1461.061,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153633661,1738250161.018562459,1,OK,0.9382554,0.0007741,0.0330228,0.3443626,-288.747,40.219,-1526.908,0.4312220,3,OK,-288.391,40.493,-1526.937,OK,-385.017,63.483,-1521.375,OK,-360.076,-19.906,-1521.158
3,Port 0x01: JJH Probe  s/n:3E4C880C,153633664,1738250161.068562459,1,OK,0.7881561,0.5698642,0.1749252,0.1531861,-115.072,-14.393,-1502.028,0.6034938,3,OK,-224.245,-68.179,-1491.548,OK,-315.561,-113.613,-1482.061,OK,-348.595,-137.464,-1500.279,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153633664,1738250161.068562459,1,OK,0.9093884,0.3162925,0.2561650,0.0857396,-36.872,-91.872,-1498.106,0.0747139,3,OK,-36.880,-91.944,-1498.157,OK,-66.725,-173.325,-1539.608,OK,-113.538,-120.392,-1461.133,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153633664,1738250161.068562459,1,OK,0.9382571,0.0006444,0.0331340,0.3443477,-288.748,40.226,-1526.948,0.4301972,3,OK,-288.393,40.497,-1526.976,OK,-385.017,63.492,-1521.410,OK,-360.074,-19.890,-1521.170
3,Port 0x01: JJH Probe  s/n:3E4C880C,153633667,1738250161.118562459,1,OK,0.7880195,0.5700959,0.1748411,0.1531225,-115.030,-14.393,-1501.920,0.5926111,3,OK,-224.207,-68.155,-1491.462,OK,-315.536,-113.571,-1481.985,OK,-348.595,-137.420,-1500.229,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153633667,1738250161.118562459,1,OK,0.9094123,0.3161944,0.2561937,0.0857626,-36.849,-91.861,-1498.112,0.0824495,3,OK,-36.856,-91.940,-1498.170,OK,-66.692,-173.315,-1539.592,OK,-113.515,-120.385,-1461.132,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153633667,1738250161.118562459,1,OK,0.9382310,0.0005368,0.0332363,0.3444093,-288.715,40.224,-1526.938,0.4280695,3,OK,-288.365,40.496,-1526.966,OK,-384.984,63.480,-1521.396,OK,-360.031,-19.904,-1521.135
3,Port 0x01: JJH Probe  s/n:3E4C880C,153633670,1738250161.168562459,1,OK,0.7880496,0.5700422,0.1749822,0.1530061,-115.060,-14.384,-1501.984,0.5866376,3,OK,-224.242,-68.148,-1491.482,OK,-315.557,-113.549,-1481.952,OK,-348.620,-137.407,-1500.199,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153633670,1738250161.168562459,1,OK,0.9093799,0.3161664,0.2563471,0.0857506,-36.868,-91.864,-1498.135,0.0917291,3,OK,-36.868,-91.947,-1498.201,OK,-66.709,-173.318,-1539.601,OK,-113.532,-120.393,-1461.121,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153633670,1738250161.168562459,1,OK,0.9382596,0.0008046,0.0329200,0.3443611,-288.738,40.218,-1526.930,0.4290430,3,OK,-288.387,40.489,-1526.958,OK,-385.007,63.481,-1521.410,OK,-360.065,-19.902,-1521.200
3,Port 0x01: JJH Probe  s/n:3E4C880C,153633673,1738250161.218562459,1,OK,0.7883906,0.5695483,0.1747831,0.1533160,-115.064,-14.392,-1501.964,0.5911717,3,OK,-224.237,-68.180,-1491.508,OK,-315.542,-113.605,-1482.031,OK,-348.591,-137.492,-1500.270,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153633673,1738250161.218562459,1,OK,0.9093817,0.3163838,0.2560545,0.0858040,-36.864,-91.878,-1498.101,0.0698619,3,OK,-36.875,-91.947,-1498.147,OK,-66.709,-173.327,-1539.630,OK,-113.533,-120.404,-1461.152,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153633673,1738250161.218562459,1,OK,0.9382318,0.0004470,0.0332931,0.3444016,-288.743,40.240,-1526.977,0.4283758,3,OK,-288.390,40.510,-1527.005,OK,-385.015,63.498,-1521.434,OK,-360.059,-19.885,-1521.158
3,Port 0x01: JJH Probe  s/n:3E4C880C,153633676,1738250161.268562460,1,OK,0.7878087,0.5702881,0.1753638,0.1528936,-115.058,-14.364,-1502.051,0.5765804,3,OK,-224.217,-68.161,-1491.484,OK,-315.515,-113.585,-1481.877,OK,-348.586,-137.448,-1500.131,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153633676,1738250161.268562460,1,OK,0.9093522,0.3162414,0.2563530,0.0857502,-36.856,-91.855,-1498.128,0.0891910,3,OK,-36.860,-91.936,-1498.189,OK,-66.698,-173.313,-1539.617,OK,-113.520,-120.379,-1461.108,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153633676,1738250161.268562460,1,OK,0.9382344,0.0007677,0.0332096,0.3444021,-288.735,40.228,-1526.979,0.4278896,3,OK,-288.382,40.502,-1527.007,OK,-385.004,63.489,-1521.415,OK,-360.053,-19.907,-1521.195
3,Port 0x01: JJH Probe  s/n:3E4C880C,153633679,1738250161.318562460,1,OK,0.7889508,0.5688243,0.1746173,0.1533113,-115.025,-14.415,-1502.038,0.6187987,3,OK,-224.218,-68.174,-1491.555,OK,-315.533,-113.584,-1482.100,OK,-348.556,-137.470,-1500.263,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153633679,1738250161.318562460,1,OK,0.9093707,0.3162292,0.2563083,0.0857330,-36.844,-91.862,-1498.155,0.0948300,3,OK,-36.849,-91.949,-1498.220,OK,-66.685,-173.313,-1539.641,OK,-113.514,-120.380,-1461.140,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153633679,1738250161.318562460,1,OK,0.9382305,0.0004457,0.0332981,0.3444047,-288.715,40.232,-1526.991,0.4267310,3,OK,-288.362,40.498,-1527.019,OK,-384.990,63.489,-1521.448,OK,-360.027,-19.887,-1521.172
3,Port 0x01: JJH Probe  s/n:3E4C880C,153633682,1738250161.368562460,1,OK,0.7884537,0.5694270,0.1750416,0.1531476,-115.068,-14.404,-1502.016,0.5961041,3,OK,-224.231,-68.193,-1491.480,OK,-315.537,-113.624,-1481.939,OK,-348.582,-137.511,-1500.142,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153633682,1738250161.368562460,1,OK,0.9093022,0.3163784,0.2563614,0.0857503,-36.880,-91.856,-1498.120,0.0879477,3,OK,-36.892,-91.935,-1498.173,OK,-66.723,-173.314,-1539.645,OK,-113.540,-120.373,-1461.096,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153633682,1738250161.368562460,1,OK,0.9382369,0.0003305,0.0333127,0.3443859,-288.762,40.237,-1526.989,0.4333982,3,OK,-288.403,40.513,-1527.018,OK,-385.032,63.498,-1521.456,OK,-360.087,-19.890,-1521.159
3,Port 0x01: JJH Probe  s/n:3E4C880C,153633685,1738250161.418562460,1,OK,0.7879270,0.5701227,0.1750768,0.1532296,-115.064,-14.378,-1502.021,0.5776061,3,OK,-224.211,-68.192,-1491.543,OK,-315.519,-113.643,-1482.019,OK,-348.573,-137.517,-1500.291,Port 0x02: JJH T tibia tracker  s/n:3E4C8800,153633685,1738250161.418562460,1,OK,0.9093341,0.3162437,0.2564029,0.0857844,-36.853,-91.858,-1498.166,0.0885485,3,OK,-36.858,-91.939,-1498.226,OK,-66.691,-173.316,-1539.652,OK,-113.508,-120.391,-1461.144,Port 0x03: JJH Y femur tracker  s/n:3E4C8801,153633685,1738250161.418562460,1,OK,0.9382203,0.0001928,0.0333696,0.3444257,-288.730,40.229,-1526.961,0.4268937,3,OK,-288.373,40.498,-1526.989,OK,-385.009,63.488,-1521.433,OK,-360.041,-19.901,-1521.112
